ID,Sales
31259,82.34
31260,174.61
31261,174.61
31262,174.61
31263,174.61
31264,174.61
31265,82.34
31266,82.34
31267,82.34
31268,82.34
31269,82.34
31270,82.34
31271,82.34
31272,82.34
31273,82.34
31274,174.61
31275,174.61
31276,174.61
31277,174.61
31278,174.61
31279,82.34
31280,82.34
31281,82.34
31282,82.34
31283,82.34
31284,82.34
31285,82.34
31286,82.34
31287,82.34
31288,174.61
31289,174.61
31290,174.61
31291,174.61
31292,174.61
32175,140.39
32176,140.39
32177,72.07
32178,140.39
32179,79.01
32180,79.01
32181,79.01
32182,79.01
32183,79.01
32184,79.01
32185,79.01
32186,79.01
32187,79.01
32188,140.39
32189,140.39
32190,140.39
32191,140.39
32192,140.39
32193,79.01
32194,79.01
32195,79.01
32196,79.01
32197,79.01
32198,79.01
32199,79.01
32200,79.01
32201,79.01
32202,140.39
32203,140.39
32204,140.39
32205,140.39
32206,140.39
32207,79.01
32208,79.01
32209,79.01
32210,79.01
32211,79.01
32212,79.01
32213,79.01
32214,79.01
32215,79.01
32216,140.39
32217,140.39
32218,140.39
32219,140.39
32220,140.39
32221,79.01
32222,79.01
32223,79.01
32224,79.01
32225,79.01
32226,79.01
32227,79.01
32228,79.01
32229,79.01
32230,140.39
32231,140.39
32232,140.39
32233,140.39
32234,140.39
33117,184.36
33118,184.36
33119,184.36
33120,184.36
33121,103.98
33122,103.98
33123,103.98
33124,103.98
33125,103.98
33126,103.98
33127,103.98
33128,103.98
33129,103.98
33130,184.36
33131,184.36
33132,184.36
33133,184.36
33134,184.36
33135,103.98
33136,103.98
33137,103.98
33138,103.98
33139,103.98
33140,103.98
33141,103.98
33142,103.98
33143,103.98
33144,184.36
33145,184.36
33146,184.36
33147,184.36
33148,184.36
33149,103.98
33150,103.98
33151,103.98
33152,103.98
33153,103.98
33154,103.98
33155,103.98
33156,103.98
33157,103.98
33158,184.36
33159,184.36
33160,184.36
33161,184.36
33162,184.36
33163,103.98
33164,103.98
33165,103.98
33166,103.98
33167,103.98
33168,103.98
33169,103.98
33170,103.98
33171,103.98
33172,184.36
33173,184.36
33174,184.36
33175,184.36
33176,184.36
34059,311.85
34060,311.85
34061,176.74
34062,311.85
34063,140.64
34064,140.64
34065,140.64
34066,140.64
34067,140.64
34068,140.64
34069,140.64
34070,140.64
34071,140.64
34072,311.85
34073,311.85
34074,311.85
34075,311.85
34076,311.85
34077,140.64
34078,140.64
34079,140.64
34080,140.64
34081,140.64
34082,140.64
34083,140.64
34084,140.64
34085,140.64
34086,311.85
34087,311.85
34088,311.85
34089,311.85
34090,311.85
34091,140.64
34092,140.64
34093,140.64
34094,140.64
34095,140.64
34096,140.64
34097,140.64
34098,140.64
34099,140.64
34100,311.85
34101,311.85
34102,311.85
34103,311.85
34104,311.85
34105,140.64
34106,140.64
34107,140.64
34108,140.64
34109,140.64
34110,140.64
34111,140.64
34112,140.64
34113,140.64
34114,311.85
34115,311.85
34116,311.85
34117,311.85
34118,311.85
35001,152.93
35002,152.93
35003,152.93
35004,152.93
35005,135.65
35006,135.65
35007,135.65
35008,135.65
35009,135.65
35010,135.65
35011,135.65
35012,135.65
35013,135.65
35014,152.93
35015,152.93
35016,152.93
35017,152.93
35018,152.93
35019,135.65
35020,135.65
35021,135.65
35022,135.65
35023,135.65
35024,135.65
35025,135.65
35026,135.65
35027,135.65
35028,152.93
35029,152.93
35030,152.93
35031,152.93
35032,152.93
35033,135.65
35034,135.65
35035,135.65
35036,135.65
35037,135.65
35038,135.65
35039,135.65
35040,135.65
35041,135.65
35042,152.93
35043,152.93
35044,152.93
35045,152.93
35046,152.93
35047,135.65
35048,135.65
35049,135.65
35050,135.65
35051,135.65
35052,135.65
35053,135.65
35054,135.65
35055,135.65
35056,152.93
35057,152.93
35058,152.93
35059,152.93
35060,152.93
35943,191.8
35944,191.8
35945,134.42
35946,191.8
35947,122.66
35948,122.66
35949,122.66
35950,122.66
35951,122.66
35952,122.66
35953,122.66
35954,122.66
35955,122.66
35956,191.8
35957,191.8
35958,191.8
35959,191.8
35960,191.8
35961,122.66
35962,122.66
35963,122.66
35964,122.66
35965,122.66
35966,122.66
35967,122.66
35968,122.66
35969,122.66
35970,191.8
35971,191.8
35972,191.8
35973,191.8
35974,191.8
35975,122.66
35976,122.66
35977,122.66
35978,122.66
35979,122.66
35980,122.66
35981,122.66
35982,122.66
35983,122.66
35984,191.8
35985,191.8
35986,191.8
35987,191.8
35988,191.8
35989,122.66
35990,122.66
35991,122.66
35992,122.66
35993,122.66
35994,122.66
35995,122.66
35996,122.66
35997,122.66
35998,191.8
35999,191.8
36000,191.8
36001,191.8
36002,191.8
36885,181.43
36886,181.43
36887,181.43
36888,181.43
36889,99.85
36890,99.85
36891,99.85
36892,99.85
36893,99.85
36894,99.85
36895,99.85
36896,99.85
36897,99.85
36898,181.43
36899,181.43
36900,181.43
36901,181.43
36902,181.43
36903,99.85
36904,99.85
36905,99.85
36906,99.85
36907,99.85
36908,99.85
36909,99.85
36910,99.85
36911,99.85
36912,181.43
36913,181.43
36914,181.43
36915,181.43
36916,181.43
36917,99.85
36918,99.85
36919,99.85
36920,99.85
36921,99.85
36922,99.85
36923,99.85
36924,99.85
36925,99.85
36926,181.43
36927,181.43
36928,181.43
36929,181.43
36930,181.43
36931,99.85
36932,99.85
36933,99.85
36934,99.85
36935,99.85
36936,99.85
36937,99.85
36938,99.85
36939,99.85
36940,181.43
36941,181.43
36942,181.43
36943,181.43
36944,181.43
37643,121.21
37644,121.21
37645,66.18
37646,121.21
37647,50.91
37648,50.91
37649,50.91
37650,50.91
37651,50.91
37652,50.91
37653,50.91
37654,50.91
37655,50.91
37656,121.21
37657,121.21
37658,121.21
37659,121.21
37660,121.21
37661,50.91
37662,50.91
37663,50.91
37664,50.91
37665,50.91
37666,50.91
37667,50.91
37668,50.91
37669,50.91
37670,121.21
37671,121.21
37672,121.21
37673,121.21
37674,121.21
37675,50.91
37676,50.91
37677,50.91
37678,50.91
37679,50.91
37680,50.91
37681,50.91
37682,50.91
37683,50.91
37684,121.21
37685,121.21
37686,121.21
37687,121.21
37688,121.21
37689,50.91
37690,50.91
37691,50.91
37692,50.91
37693,50.91
37694,50.91
37695,50.91
37696,50.91
37697,50.91
37698,121.21
37699,121.21
37700,121.21
37701,121.21
37702,121.21
38585,152.51
38586,152.51
38587,152.51
38588,152.51
38589,70.04
38590,70.04
38591,70.04
38592,70.04
38593,70.04
38594,70.04
38595,70.04
38596,70.04
38597,70.04
38598,152.51
38599,152.51
38600,152.51
38601,152.51
38602,152.51
38603,70.04
38604,70.04
38605,70.04
38606,70.04
38607,70.04
38608,70.04
38609,70.04
38610,70.04
38611,70.04
38612,152.51
38613,152.51
38614,152.51
38615,152.51
38616,152.51
38617,70.04
38618,70.04
38619,70.04
38620,70.04
38621,70.04
38622,70.04
38623,70.04
38624,70.04
38625,70.04
38626,152.51
38627,152.51
38628,152.51
38629,152.51
38630,152.51
38631,70.04
38632,70.04
38633,70.04
38634,70.04
38635,70.04
38636,70.04
38637,70.04
38638,70.04
38639,70.04
38640,152.51
38641,152.51
38642,152.51
38643,152.51
38644,152.51
39343,230.56
39344,230.56
39345,140.46
39346,230.56
39347,127.77
39348,127.77
39349,127.77
39350,127.77
39351,127.77
39352,127.77
39353,127.77
39354,127.77
39355,127.77
39356,230.56
39357,230.56
39358,230.56
39359,230.56
39360,230.56
39361,127.77
39362,127.77
39363,127.77
39364,127.77
39365,127.77
39366,127.77
39367,127.77
39368,127.77
39369,127.77
39370,230.56
39371,230.56
39372,230.56
39373,230.56
39374,230.56
39375,127.77
39376,127.77
39377,127.77
39378,127.77
39379,127.77
39380,127.77
39381,127.77
39382,127.77
39383,127.77
39384,230.56
39385,230.56
39386,230.56
39387,230.56
39388,230.56
39389,127.77
39390,127.77
39391,127.77
39392,127.77
39393,127.77
39394,127.77
39395,127.77
39396,127.77
39397,127.77
39398,230.56
39399,230.56
39400,230.56
39401,230.56
39402,230.56
40285,183.66
40286,183.66
40287,138.87
40288,183.66
40289,102.9
40290,102.9
40291,102.9
40292,102.9
40293,102.9
40294,102.9
40295,102.9
40296,102.9
40297,102.9
40298,183.66
40299,183.66
40300,183.66
40301,183.66
40302,183.66
40303,102.9
40304,102.9
40305,102.9
40306,102.9
40307,102.9
40308,102.9
40309,102.9
40310,102.9
40311,102.9
40312,183.66
40313,183.66
40314,183.66
40315,183.66
40316,183.66
40317,102.9
40318,102.9
40319,102.9
40320,102.9
40321,102.9
40322,102.9
40323,102.9
40324,102.9
40325,102.9
40326,183.66
40327,183.66
40328,183.66
40329,183.66
40330,183.66
40331,102.9
40332,102.9
40333,102.9
40334,102.9
40335,102.9
40336,102.9
40337,102.9
40338,102.9
40339,102.9
40340,183.66
40341,183.66
40342,183.66
40343,183.66
40344,183.66
41227,98.8
41228,98.8
41229,98.8
41230,98.8
41231,60.98
41232,60.98
41233,60.98
41234,60.98
41235,60.98
41236,60.98
41237,60.98
41238,60.98
41239,60.98
41240,98.8
41241,98.8
41242,98.8
41243,98.8
41244,98.8
41245,60.98
41246,60.98
41247,60.98
41248,60.98
41249,60.98
41250,60.98
41251,60.98
41252,60.98
41253,60.98
41254,98.8
41255,98.8
41256,98.8
41257,98.8
41258,98.8
41259,60.98
41260,60.98
41261,60.98
41262,60.98
41263,60.98
41264,60.98
41265,60.98
41266,60.98
41267,60.98
41268,98.8
41269,98.8
41270,98.8
41271,98.8
41272,98.8
41273,60.98
41274,60.98
41275,60.98
41276,60.98
41277,60.98
41278,60.98
41279,60.98
41280,60.98
41281,60.98
41282,98.8
41283,98.8
41284,98.8
41285,98.8
41286,98.8
42169,132.46
42170,132.46
42171,64.51
42172,132.46
42173,75.63
42174,75.63
42175,75.63
42176,75.63
42177,75.63
42178,75.63
42179,75.63
42180,75.63
42181,75.63
42182,132.46
42183,132.46
42184,132.46
42185,132.46
42186,132.46
42187,75.63
42188,75.63
42189,75.63
42190,75.63
42191,75.63
42192,75.63
42193,75.63
42194,75.63
42195,75.63
42196,132.46
42197,132.46
42198,132.46
42199,132.46
42200,132.46
42201,75.63
42202,75.63
42203,75.63
42204,75.63
42205,75.63
42206,75.63
42207,75.63
42208,75.63
42209,75.63
42210,132.46
42211,132.46
42212,132.46
42213,132.46
42214,132.46
42215,75.63
42216,75.63
42217,75.63
42218,75.63
42219,75.63
42220,75.63
42221,75.63
42222,75.63
42223,75.63
42224,132.46
42225,132.46
42226,132.46
42227,132.46
42228,132.46
43111,276.12
43112,276.12
43113,98.92
43114,276.12
43115,133.09
43116,133.09
43117,133.09
43118,133.09
43119,133.09
43120,133.09
43121,133.09
43122,133.09
43123,133.09
43124,276.12
43125,276.12
43126,276.12
43127,276.12
43128,276.12
43129,133.09
43130,133.09
43131,133.09
43132,133.09
43133,133.09
43134,133.09
43135,133.09
43136,133.09
43137,133.09
43138,276.12
43139,276.12
43140,276.12
43141,276.12
43142,276.12
43143,133.09
43144,133.09
43145,133.09
43146,133.09
43147,133.09
43148,133.09
43149,133.09
43150,133.09
43151,133.09
43152,276.12
43153,276.12
43154,276.12
43155,276.12
43156,276.12
43157,133.09
43158,133.09
43159,133.09
43160,133.09
43161,133.09
43162,133.09
43163,133.09
43164,133.09
43165,133.09
43166,276.12
43167,276.12
43168,276.12
43169,276.12
43170,276.12
44053,160.83
44054,160.83
44055,124.82
44056,160.83
44057,106.07
44058,106.07
44059,106.07
44060,106.07
44061,106.07
44062,106.07
44063,106.07
44064,106.07
44065,106.07
44066,160.83
44067,160.83
44068,160.83
44069,160.83
44070,160.83
44071,106.07
44072,106.07
44073,106.07
44074,106.07
44075,106.07
44076,106.07
44077,106.07
44078,106.07
44079,106.07
44080,160.83
44081,160.83
44082,160.83
44083,160.83
44084,160.83
44085,106.07
44086,106.07
44087,106.07
44088,106.07
44089,106.07
44090,106.07
44091,106.07
44092,106.07
44093,106.07
44094,160.83
44095,160.83
44096,160.83
44097,160.83
44098,160.83
44099,106.07
44100,106.07
44101,106.07
44102,106.07
44103,106.07
44104,106.07
44105,106.07
44106,106.07
44107,106.07
44108,160.83
44109,160.83
44110,160.83
44111,160.83
44112,160.83
44995,160.4
44996,160.4
44997,160.4
44998,160.4
44999,108.32
45000,108.32
45001,108.32
45002,108.32
45003,108.32
45004,108.32
45005,108.32
45006,108.32
45007,108.32
45008,160.4
45009,160.4
45010,160.4
45011,160.4
45012,160.4
45013,108.32
45014,108.32
45015,108.32
45016,108.32
45017,108.32
45018,108.32
45019,108.32
45020,108.32
45021,108.32
45022,160.4
45023,160.4
45024,160.4
45025,160.4
45026,160.4
45027,108.32
45028,108.32
45029,108.32
45030,108.32
45031,108.32
45032,108.32
45033,108.32
45034,108.32
45035,108.32
45036,160.4
45037,160.4
45038,160.4
45039,160.4
45040,160.4
45041,108.32
45042,108.32
45043,108.32
45044,108.32
45045,108.32
45046,108.32
45047,108.32
45048,108.32
45049,108.32
45050,160.4
45051,160.4
45052,160.4
45053,160.4
45054,160.4
45937,122.61
45938,122.61
45939,71.86
45940,122.61
45941,70.14
45942,70.14
45943,70.14
45944,70.14
45945,70.14
45946,70.14
45947,70.14
45948,70.14
45949,70.14
45950,122.61
45951,122.61
45952,122.61
45953,122.61
45954,122.61
45955,70.14
45956,70.14
45957,70.14
45958,70.14
45959,70.14
45960,70.14
45961,70.14
45962,70.14
45963,70.14
45964,122.61
45965,122.61
45966,122.61
45967,122.61
45968,122.61
45969,70.14
45970,70.14
45971,70.14
45972,70.14
45973,70.14
45974,70.14
45975,70.14
45976,70.14
45977,70.14
45978,122.61
45979,122.61
45980,122.61
45981,122.61
45982,122.61
45983,70.14
45984,70.14
45985,70.14
45986,70.14
45987,70.14
45988,70.14
45989,70.14
45990,70.14
45991,70.14
45992,122.61
45993,122.61
45994,122.61
45995,122.61
45996,122.61
46879,148.1
46880,148.1
46881,148.1
46882,148.1
46883,87.79
46884,87.79
46885,87.79
46886,87.79
46887,87.79
46888,87.79
46889,87.79
46890,87.79
46891,87.79
46892,148.1
46893,148.1
46894,148.1
46895,148.1
46896,148.1
46897,87.79
46898,87.79
46899,87.79
46900,87.79
46901,87.79
46902,87.79
46903,87.79
46904,87.79
46905,87.79
46906,148.1
46907,148.1
46908,148.1
46909,148.1
46910,148.1
46911,87.79
46912,87.79
46913,87.79
46914,87.79
46915,87.79
46916,87.79
46917,87.79
46918,87.79
46919,87.79
46920,148.1
46921,148.1
46922,148.1
46923,148.1
46924,148.1
46925,87.79
46926,87.79
46927,87.79
46928,87.79
46929,87.79
46930,87.79
46931,87.79
46932,87.79
46933,87.79
46934,148.1
46935,148.1
46936,148.1
46937,148.1
46938,148.1
47821,186.11
47822,186.11
47823,186.11
47824,186.11
47825,73.18
47826,73.18
47827,73.18
47828,73.18
47829,73.18
47830,73.18
47831,73.18
47832,73.18
47833,73.18
47834,186.11
47835,186.11
47836,186.11
47837,186.11
47838,186.11
47839,73.18
47840,73.18
47841,73.18
47842,73.18
47843,73.18
47844,73.18
47845,73.18
47846,73.18
47847,73.18
47848,186.11
47849,186.11
47850,186.11
47851,186.11
47852,186.11
47853,73.18
47854,73.18
47855,73.18
47856,73.18
47857,73.18
47858,73.18
47859,73.18
47860,73.18
47861,73.18
47862,186.11
47863,186.11
47864,186.11
47865,186.11
47866,186.11
47867,73.18
47868,73.18
47869,73.18
47870,73.18
47871,73.18
47872,73.18
47873,73.18
47874,73.18
47875,73.18
47876,186.11
47877,186.11
47878,186.11
47879,186.11
47880,186.11
48763,112.01
48764,112.01
48765,74.54
48766,112.01
48767,71.29
48768,71.29
48769,71.29
48770,71.29
48771,71.29
48772,71.29
48773,71.29
48774,71.29
48775,71.29
48776,112.01
48777,112.01
48778,112.01
48779,112.01
48780,112.01
48781,71.29
48782,71.29
48783,71.29
48784,71.29
48785,71.29
48786,71.29
48787,71.29
48788,71.29
48789,71.29
48790,112.01
48791,112.01
48792,112.01
48793,112.01
48794,112.01
48795,71.29
48796,71.29
48797,71.29
48798,71.29
48799,71.29
48800,71.29
48801,71.29
48802,71.29
48803,71.29
48804,112.01
48805,112.01
48806,112.01
48807,112.01
48808,112.01
48809,71.29
48810,71.29
48811,71.29
48812,71.29
48813,71.29
48814,71.29
48815,71.29
48816,71.29
48817,71.29
48818,112.01
48819,112.01
48820,112.01
48821,112.01
48822,112.01
49705,131.4
49706,131.4
49707,103.79
49708,131.4
49709,100.79
49710,100.79
49711,100.79
49712,100.79
49713,100.79
49714,100.79
49715,100.79
49716,100.79
49717,100.79
49718,131.4
49719,131.4
49720,131.4
49721,131.4
49722,131.4
49723,100.79
49724,100.79
49725,100.79
49726,100.79
49727,100.79
49728,100.79
49729,100.79
49730,100.79
49731,100.79
49732,131.4
49733,131.4
49734,131.4
49735,131.4
49736,131.4
49737,100.79
49738,100.79
49739,100.79
49740,100.79
49741,100.79
49742,100.79
49743,100.79
49744,100.79
49745,100.79
49746,131.4
49747,131.4
49748,131.4
49749,131.4
49750,131.4
49751,100.79
49752,100.79
49753,100.79
49754,100.79
49755,100.79
49756,100.79
49757,100.79
49758,100.79
49759,100.79
49760,131.4
49761,131.4
49762,131.4
49763,131.4
49764,131.4
50647,159.73
50648,159.73
50649,74.77
50650,159.73
50651,84.88
50652,84.88
50653,84.88
50654,84.88
50655,84.88
50656,84.88
50657,84.88
50658,84.88
50659,84.88
50660,159.73
50661,159.73
50662,159.73
50663,159.73
50664,159.73
50665,84.88
50666,84.88
50667,84.88
50668,84.88
50669,84.88
50670,84.88
50671,84.88
50672,84.88
50673,84.88
50674,159.73
50675,159.73
50676,159.73
50677,159.73
50678,159.73
50679,84.88
50680,84.88
50681,84.88
50682,84.88
50683,84.88
50684,84.88
50685,84.88
50686,84.88
50687,84.88
50688,159.73
50689,159.73
50690,159.73
50691,159.73
50692,159.73
50693,84.88
50694,84.88
50695,84.88
50696,84.88
50697,84.88
50698,84.88
50699,84.88
50700,84.88
50701,84.88
50702,159.73
50703,159.73
50704,159.73
50705,159.73
50706,159.73
51589,205.97
51590,205.97
51591,108.4
51592,205.97
51593,103.04
51594,103.04
51595,103.04
51596,103.04
51597,103.04
51598,103.04
51599,103.04
51600,103.04
51601,103.04
51602,205.97
51603,205.97
51604,205.97
51605,205.97
51606,205.97
51607,103.04
51608,103.04
51609,103.04
51610,103.04
51611,103.04
51612,103.04
51613,103.04
51614,103.04
51615,103.04
51616,205.97
51617,205.97
51618,205.97
51619,205.97
51620,205.97
51621,103.04
51622,103.04
51623,103.04
51624,103.04
51625,103.04
51626,103.04
51627,103.04
51628,103.04
51629,103.04
51630,205.97
51631,205.97
51632,205.97
51633,205.97
51634,205.97
51635,103.04
51636,103.04
51637,103.04
51638,103.04
51639,103.04
51640,103.04
51641,103.04
51642,103.04
51643,103.04
51644,205.97
51645,205.97
51646,205.97
51647,205.97
51648,205.97
52531,146.92
52532,146.92
52533,66.28
52534,146.92
52535,52.97
52536,52.97
52537,52.97
52538,52.97
52539,52.97
52540,52.97
52541,52.97
52542,52.97
52543,52.97
52544,146.92
52545,146.92
52546,146.92
52547,146.92
52548,146.92
52549,52.97
52550,52.97
52551,52.97
52552,52.97
52553,52.97
52554,52.97
52555,52.97
52556,52.97
52557,52.97
52558,146.92
52559,146.92
52560,146.92
52561,146.92
52562,146.92
52563,52.97
52564,52.97
52565,52.97
52566,52.97
52567,52.97
52568,52.97
52569,52.97
52570,52.97
52571,52.97
52572,146.92
52573,146.92
52574,146.92
52575,146.92
52576,146.92
52577,52.97
52578,52.97
52579,52.97
52580,52.97
52581,52.97
52582,52.97
52583,52.97
52584,52.97
52585,52.97
52586,146.92
52587,146.92
52588,146.92
52589,146.92
52590,146.92
53473,165.59
53474,165.59
53475,106.02
53476,165.59
53477,88.7
53478,88.7
53479,88.7
53480,88.7
53481,88.7
53482,88.7
53483,88.7
53484,88.7
53485,88.7
53486,165.59
53487,165.59
53488,165.59
53489,165.59
53490,165.59
53491,88.7
53492,88.7
53493,88.7
53494,88.7
53495,88.7
53496,88.7
53497,88.7
53498,88.7
53499,88.7
53500,165.59
53501,165.59
53502,165.59
53503,165.59
53504,165.59
53505,88.7
53506,88.7
53507,88.7
53508,88.7
53509,88.7
53510,88.7
53511,88.7
53512,88.7
53513,88.7
53514,165.59
53515,165.59
53516,165.59
53517,165.59
53518,165.59
53519,88.7
53520,88.7
53521,88.7
53522,88.7
53523,88.7
53524,88.7
53525,88.7
53526,88.7
53527,88.7
53528,165.59
53529,165.59
53530,165.59
53531,165.59
53532,165.59
54231,137.1
54232,137.1
54233,98.22
54234,137.1
54235,87.04
54236,87.04
54237,87.04
54238,87.04
54239,87.04
54240,87.04
54241,87.04
54242,87.04
54243,87.04
54244,137.1
54245,137.1
54246,137.1
54247,137.1
54248,137.1
54249,87.04
54250,87.04
54251,87.04
54252,87.04
54253,87.04
54254,87.04
54255,87.04
54256,87.04
54257,87.04
54258,137.1
54259,137.1
54260,137.1
54261,137.1
54262,137.1
54263,87.04
54264,87.04
54265,87.04
54266,87.04
54267,87.04
54268,87.04
54269,87.04
54270,87.04
54271,87.04
54272,137.1
54273,137.1
54274,137.1
54275,137.1
54276,137.1
54277,87.04
54278,87.04
54279,87.04
54280,87.04
54281,87.04
54282,87.04
54283,87.04
54284,87.04
54285,87.04
54286,137.1
54287,137.1
54288,137.1
54289,137.1
54290,137.1
55173,189.79
55174,189.79
55175,189.79
55176,189.79
55177,104.31
55178,104.31
55179,104.31
55180,104.31
55181,104.31
55182,104.31
55183,104.31
55184,104.31
55185,104.31
55186,189.79
55187,189.79
55188,189.79
55189,189.79
55190,189.79
55191,104.31
55192,104.31
55193,104.31
55194,104.31
55195,104.31
55196,104.31
55197,104.31
55198,104.31
55199,104.31
55200,189.79
55201,189.79
55202,189.79
55203,189.79
55204,189.79
55205,104.31
55206,104.31
55207,104.31
55208,104.31
55209,104.31
55210,104.31
55211,104.31
55212,104.31
55213,104.31
55214,189.79
55215,189.79
55216,189.79
55217,189.79
55218,189.79
55219,104.31
55220,104.31
55221,104.31
55222,104.31
55223,104.31
55224,104.31
55225,104.31
55226,104.31
55227,104.31
55228,189.79
55229,189.79
55230,189.79
55231,189.79
55232,189.79
56115,190.27
56116,190.27
56117,190.27
56118,190.27
56119,182.23
56120,182.23
56121,182.23
56122,182.23
56123,182.23
56124,182.23
56125,182.23
56126,182.23
56127,182.23
56128,190.27
56129,190.27
56130,190.27
56131,190.27
56132,190.27
56133,182.23
56134,182.23
56135,182.23
56136,182.23
56137,182.23
56138,182.23
56139,182.23
56140,182.23
56141,182.23
56142,190.27
56143,190.27
56144,190.27
56145,190.27
56146,190.27
56147,182.23
56148,182.23
56149,182.23
56150,182.23
56151,182.23
56152,182.23
