ID,Sales
27664,200.19327
27665,200.19327
27666,200.19327
27667,113.71605
27668,113.71605
27669,113.71605
27670,113.71605
27671,113.71605
27672,113.71605
27673,113.71605
27674,113.71605
27675,113.71605
27676,200.19327
27677,200.19327
27678,200.19327
27679,200.19327
27680,200.19327
27681,113.71605
27682,113.71605
27683,113.71605
27684,113.71605
27685,113.71605
27686,113.71605
27687,113.71605
27688,113.71605
27689,113.71605
27690,200.19327
27691,200.19327
27692,200.19327
27693,200.19327
27694,200.19327
27695,113.71605
27696,113.71605
27697,113.71605
27698,113.71605
27699,113.71605
27700,113.71605
27701,113.71605
27702,113.71605
27703,113.71605
27704,200.19327
27705,200.19327
27706,200.19327
27707,200.19327
27708,200.19327
28591,147.64452
28592,147.64452
28593,91.77782
28594,147.64452
28595,93.607254
28596,93.607254
28597,93.607254
28598,93.607254
28599,93.607254
28600,93.607254
28601,93.607254
28602,93.607254
28603,93.607254
28604,147.64452
28605,147.64452
28606,147.64452
28607,147.64452
28608,147.64452
28609,93.607254
28610,93.607254
28611,93.607254
28612,93.607254
28613,93.607254
28614,93.607254
28615,93.607254
28616,93.607254
28617,93.607254
28618,147.64452
28619,147.64452
28620,147.64452
28621,147.64452
28622,147.64452
28623,93.607254
28624,93.607254
28625,93.607254
28626,93.607254
28627,93.607254
28628,93.607254
28629,93.607254
28630,93.607254
28631,93.607254
28632,147.64452
28633,147.64452
28634,147.64452
28635,147.64452
28636,147.64452
28637,93.607254
28638,93.607254
28639,93.607254
28640,93.607254
28641,93.607254
28642,93.607254
28643,93.607254
28644,93.607254
28645,93.607254
28646,147.64452
28647,147.64452
28648,147.64452
28649,147.64452
28650,147.64452
29533,193.33792
29534,193.33792
29535,188.08255
29536,193.33792
29537,138.78061
29538,138.78061
29539,138.78061
29540,138.78061
29541,138.78061
29542,138.78061
29543,138.78061
29544,138.78061
29545,138.78061
29546,193.33792
29547,193.33792
29548,193.33792
29549,193.33792
29550,193.33792
29551,138.78061
29552,138.78061
29553,138.78061
29554,138.78061
29555,138.78061
29556,138.78061
29557,138.78061
29558,138.78061
29559,138.78061
29560,193.33792
29561,193.33792
29562,193.33792
29563,193.33792
29564,193.33792
29565,138.78061
29566,138.78061
29567,138.78061
29568,138.78061
29569,138.78061
29570,138.78061
29571,138.78061
29572,138.78061
29573,138.78061
29574,193.33792
29575,193.33792
29576,193.33792
29577,193.33792
29578,193.33792
29579,138.78061
29580,138.78061
29581,138.78061
29582,138.78061
29583,138.78061
29584,138.78061
29585,138.78061
29586,138.78061
29587,138.78061
29588,193.33792
29589,193.33792
29590,193.33792
29591,193.33792
29592,193.33792
30291,195.00208
30292,195.00208
30293,159.04745
30294,195.00208
30295,137.53381
30296,137.53381
30297,137.53381
30298,137.53381
30299,137.53381
30300,137.53381
30301,137.53381
30302,137.53381
30303,137.53381
30304,195.00208
30305,195.00208
30306,195.00208
30307,195.00208
30308,195.00208
30309,137.53381
30310,137.53381
30311,137.53381
30312,137.53381
30313,137.53381
30314,137.53381
30315,137.53381
30316,137.53381
30317,137.53381
30318,195.00208
30319,195.00208
30320,195.00208
30321,195.00208
30322,195.00208
30323,137.53381
30324,137.53381
30325,137.53381
30326,137.53381
30327,137.53381
30328,137.53381
30329,137.53381
30330,137.53381
30331,137.53381
30332,195.00208
30333,195.00208
30334,195.00208
30335,195.00208
30336,195.00208
30337,137.53381
30338,137.53381
30339,137.53381
30340,137.53381
30341,137.53381
30342,137.53381
30343,137.53381
30344,137.53381
30345,137.53381
30346,195.00208
30347,195.00208
30348,195.00208
30349,195.00208
30350,195.00208
31233,163.9715
31234,163.9715
31235,163.9715
31236,163.9715
31237,106.5032
31238,106.5032
31239,106.5032
31240,106.5032
31241,106.5032
31242,106.5032
31243,106.5032
31244,106.5032
31245,106.5032
31246,163.9715
31247,163.9715
31248,163.9715
31249,163.9715
31250,163.9715
31251,106.5032
31252,106.5032
31253,106.5032
31254,106.5032
31255,106.5032
31256,106.5032
31257,106.5032
31258,106.5032
31259,106.5032
31260,163.9715
31261,163.9715
31262,163.9715
31263,163.9715
31264,163.9715
31265,106.5032
31266,106.5032
31267,106.5032
31268,106.5032
31269,106.5032
31270,106.5032
31271,106.5032
31272,106.5032
31273,106.5032
31274,163.9715
31275,163.9715
31276,163.9715
31277,163.9715
31278,163.9715
31279,106.5032
31280,106.5032
31281,106.5032
31282,106.5032
31283,106.5032
31284,106.5032
31285,106.5032
31286,106.5032
31287,106.5032
31288,163.9715
31289,163.9715
31290,163.9715
31291,163.9715
31292,163.9715
32175,170.86464
32176,170.86464
32177,116.921486
32178,170.86464
32179,117.233185
32180,117.233185
32181,117.233185
32182,117.233185
32183,117.233185
32184,117.233185
32185,117.233185
32186,117.233185
32187,117.233185
32188,170.86464
32189,170.86464
32190,170.86464
32191,170.86464
32192,170.86464
32193,117.233185
32194,117.233185
32195,117.233185
32196,117.233185
32197,117.233185
32198,117.233185
32199,117.233185
32200,117.233185
32201,117.233185
32202,170.86464
32203,170.86464
32204,170.86464
32205,170.86464
32206,170.86464
32207,117.233185
32208,117.233185
32209,117.233185
32210,117.233185
32211,117.233185
32212,117.233185
32213,117.233185
32214,117.233185
32215,117.233185
32216,170.86464
32217,170.86464
32218,170.86464
32219,170.86464
32220,170.86464
32221,117.233185
32222,117.233185
32223,117.233185
32224,117.233185
32225,117.233185
32226,117.233185
32227,117.233185
32228,117.233185
32229,117.233185
32230,170.86464
32231,170.86464
32232,170.86464
32233,170.86464
32234,170.86464
33117,184.50186
33118,184.50186
33119,184.50186
33120,184.50186
33121,132.33148
33122,132.33148
33123,132.33148
33124,132.33148
33125,132.33148
33126,132.33148
33127,132.33148
33128,132.33148
33129,132.33148
33130,184.50186
33131,184.50186
33132,184.50186
33133,184.50186
33134,184.50186
33135,132.33148
33136,132.33148
33137,132.33148
33138,132.33148
33139,132.33148
33140,132.33148
33141,132.33148
33142,132.33148
33143,132.33148
33144,184.50186
33145,184.50186
33146,184.50186
33147,184.50186
33148,184.50186
33149,132.33148
33150,132.33148
33151,132.33148
33152,132.33148
33153,132.33148
33154,132.33148
33155,132.33148
33156,132.33148
33157,132.33148
33158,184.50186
33159,184.50186
33160,184.50186
33161,184.50186
33162,184.50186
33163,132.33148
33164,132.33148
33165,132.33148
33166,132.33148
33167,132.33148
33168,132.33148
33169,132.33148
33170,132.33148
33171,132.33148
33172,184.50186
33173,184.50186
33174,184.50186
33175,184.50186
33176,184.50186
34059,304.73615
34060,304.73615
34061,259.30832
34062,304.73615
34063,206.99982
34064,206.99982
34065,206.99982
34066,206.99982
34067,206.99982
34068,206.99982
34069,206.99982
34070,206.99982
34071,206.99982
34072,304.73615
34073,304.73615
34074,304.73615
34075,304.73615
34076,304.73615
34077,206.99982
34078,206.99982
34079,206.99982
34080,206.99982
34081,206.99982
34082,206.99982
34083,206.99982
34084,206.99982
34085,206.99982
34086,304.73615
34087,304.73615
34088,304.73615
34089,304.73615
34090,304.73615
34091,206.99982
34092,206.99982
34093,206.99982
34094,206.99982
34095,206.99982
34096,206.99982
34097,206.99982
34098,206.99982
34099,206.99982
34100,304.73615
34101,304.73615
34102,304.73615
34103,304.73615
34104,304.73615
34105,206.99982
34106,206.99982
34107,206.99982
34108,206.99982
34109,206.99982
34110,206.99982
34111,206.99982
34112,206.99982
34113,206.99982
34114,304.73615
34115,304.73615
34116,304.73615
34117,304.73615
34118,304.73615
35001,192.16443
35002,192.16443
35003,192.16443
35004,192.16443
35005,144.02448
35006,144.02448
35007,144.02448
35008,144.02448
35009,144.02448
35010,144.02448
35011,144.02448
35012,144.02448
35013,144.02448
35014,192.16443
35015,192.16443
35016,192.16443
35017,192.16443
35018,192.16443
35019,144.02448
35020,144.02448
35021,144.02448
35022,144.02448
35023,144.02448
35024,144.02448
35025,144.02448
35026,144.02448
35027,144.02448
35028,192.16443
35029,192.16443
35030,192.16443
35031,192.16443
35032,192.16443
35033,144.02448
35034,144.02448
35035,144.02448
35036,144.02448
35037,144.02448
35038,144.02448
35039,144.02448
35040,144.02448
35041,144.02448
35042,192.16443
35043,192.16443
35044,192.16443
35045,192.16443
35046,192.16443
35047,144.02448
35048,144.02448
35049,144.02448
35050,144.02448
35051,144.02448
35052,144.02448
35053,144.02448
35054,144.02448
35055,144.02448
35056,192.16443
35057,192.16443
35058,192.16443
35059,192.16443
35060,192.16443
35943,212.28317
35944,212.28317
35945,192.61334
35946,212.28317
35947,160.17908
35948,160.17908
35949,160.17908
35950,160.17908
35951,160.17908
35952,160.17908
35953,160.17908
35954,160.17908
35955,160.17908
35956,212.28317
35957,212.28317
35958,212.28317
35959,212.28317
35960,212.28317
35961,160.17908
35962,160.17908
35963,160.17908
35964,160.17908
35965,160.17908
35966,160.17908
35967,160.17908
35968,160.17908
35969,160.17908
35970,212.28317
35971,212.28317
35972,212.28317
35973,212.28317
35974,212.28317
35975,160.17908
35976,160.17908
35977,160.17908
35978,160.17908
35979,160.17908
35980,160.17908
35981,160.17908
35982,160.17908
35983,160.17908
35984,212.28317
35985,212.28317
35986,212.28317
35987,212.28317
35988,212.28317
35989,160.17908
35990,160.17908
35991,160.17908
35992,160.17908
35993,160.17908
35994,160.17908
35995,160.17908
35996,160.17908
35997,160.17908
35998,212.28317
35999,212.28317
36000,212.28317
36001,212.28317
36002,212.28317
36885,192.48837
36886,192.48837
36887,192.48837
36888,192.48837
36889,137.06287
36890,137.06287
36891,137.06287
36892,137.06287
36893,137.06287
36894,137.06287
36895,137.06287
36896,137.06287
36897,137.06287
36898,192.48837
36899,192.48837
36900,192.48837
36901,192.48837
36902,192.48837
36903,137.06287
36904,137.06287
36905,137.06287
36906,137.06287
36907,137.06287
36908,137.06287
36909,137.06287
36910,137.06287
36911,137.06287
36912,192.48837
36913,192.48837
36914,192.48837
36915,192.48837
36916,192.48837
36917,137.06287
36918,137.06287
36919,137.06287
36920,137.06287
36921,137.06287
36922,137.06287
36923,137.06287
36924,137.06287
36925,137.06287
36926,192.48837
36927,192.48837
36928,192.48837
36929,192.48837
36930,192.48837
36931,137.06287
36932,137.06287
36933,137.06287
36934,137.06287
36935,137.06287
36936,137.06287
36937,137.06287
36938,137.06287
36939,137.06287
36940,192.48837
36941,192.48837
36942,192.48837
36943,192.48837
36944,192.48837
37643,133.72539
37644,133.72539
37645,82.88627
37646,133.72539
37647,80.61245
37648,80.61245
37649,80.61245
37650,80.61245
37651,80.61245
37652,80.61245
37653,80.61245
37654,80.61245
37655,80.61245
37656,133.72539
37657,133.72539
37658,133.72539
37659,133.72539
37660,133.72539
37661,80.61245
37662,80.61245
37663,80.61245
37664,80.61245
37665,80.61245
37666,80.61245
37667,80.61245
37668,80.61245
37669,80.61245
37670,133.72539
37671,133.72539
37672,133.72539
37673,133.72539
37674,133.72539
37675,80.61245
37676,80.61245
37677,80.61245
37678,80.61245
37679,80.61245
37680,80.61245
37681,80.61245
37682,80.61245
37683,80.61245
37684,133.72539
37685,133.72539
37686,133.72539
37687,133.72539
37688,133.72539
37689,80.61245
37690,80.61245
37691,80.61245
37692,80.61245
37693,80.61245
37694,80.61245
37695,80.61245
37696,80.61245
37697,80.61245
37698,133.72539
37699,133.72539
37700,133.72539
37701,133.72539
37702,133.72539
38585,154.68399
38586,154.68399
38587,154.68399
38588,154.68399
38589,102.92506
38590,102.92506
38591,102.92506
38592,102.92506
38593,102.92506
38594,102.92506
38595,102.92506
38596,102.92506
38597,102.92506
38598,154.68399
38599,154.68399
38600,154.68399
38601,154.68399
38602,154.68399
38603,102.92506
38604,102.92506
38605,102.92506
38606,102.92506
38607,102.92506
38608,102.92506
38609,102.92506
38610,102.92506
38611,102.92506
38612,154.68399
38613,154.68399
38614,154.68399
38615,154.68399
38616,154.68399
38617,102.92506
38618,102.92506
38619,102.92506
38620,102.92506
38621,102.92506
38622,102.92506
38623,102.92506
38624,102.92506
38625,102.92506
38626,154.68399
38627,154.68399
38628,154.68399
38629,154.68399
38630,154.68399
38631,102.92506
38632,102.92506
38633,102.92506
38634,102.92506
38635,102.92506
38636,102.92506
38637,102.92506
38638,102.92506
38639,102.92506
38640,154.68399
38641,154.68399
38642,154.68399
38643,154.68399
38644,154.68399
39343,243.29974
39344,243.29974
39345,235.49042
39346,243.29974
39347,178.93488
39348,178.93488
39349,178.93488
39350,178.93488
39351,178.93488
39352,178.93488
39353,178.93488
39354,178.93488
39355,178.93488
39356,243.29974
39357,243.29974
39358,243.29974
39359,243.29974
39360,243.29974
39361,178.93488
39362,178.93488
39363,178.93488
39364,178.93488
39365,178.93488
39366,178.93488
39367,178.93488
39368,178.93488
39369,178.93488
39370,243.29974
39371,243.29974
39372,243.29974
39373,243.29974
39374,243.29974
39375,178.93488
39376,178.93488
39377,178.93488
39378,178.93488
39379,178.93488
39380,178.93488
39381,178.93488
39382,178.93488
39383,178.93488
39384,243.29974
39385,243.29974
39386,243.29974
39387,243.29974
39388,243.29974
39389,178.93488
39390,178.93488
39391,178.93488
39392,178.93488
39393,178.93488
39394,178.93488
39395,178.93488
39396,178.93488
39397,178.93488
39398,243.29974
39399,243.29974
39400,243.29974
39401,243.29974
39402,243.29974
40285,195.79184
40286,195.79184
40287,191.43564
40288,195.79184
40289,143.68771
40290,143.68771
40291,143.68771
40292,143.68771
40293,143.68771
40294,143.68771
40295,143.68771
40296,143.68771
40297,143.68771
40298,195.79184
40299,195.79184
40300,195.79184
40301,195.79184
40302,195.79184
40303,143.68771
40304,143.68771
40305,143.68771
40306,143.68771
40307,143.68771
40308,143.68771
40309,143.68771
40310,143.68771
40311,143.68771
40312,195.79184
40313,195.79184
40314,195.79184
40315,195.79184
40316,195.79184
40317,143.68771
40318,143.68771
40319,143.68771
40320,143.68771
40321,143.68771
40322,143.68771
40323,143.68771
40324,143.68771
40325,143.68771
40326,195.79184
40327,195.79184
40328,195.79184
40329,195.79184
40330,195.79184
40331,143.68771
40332,143.68771
40333,143.68771
40334,143.68771
40335,143.68771
40336,143.68771
40337,143.68771
40338,143.68771
40339,143.68771
40340,195.79184
40341,195.79184
40342,195.79184
40343,195.79184
40344,195.79184
41227,111.85456
41228,111.85456
41229,111.85456
41230,111.85456
41231,70.18673
41232,70.18673
41233,70.18673
41234,70.18673
41235,70.18673
41236,70.18673
41237,70.18673
41238,70.18673
41239,70.18673
41240,111.85456
41241,111.85456
41242,111.85456
41243,111.85456
41244,111.85456
41245,70.18673
41246,70.18673
41247,70.18673
41248,70.18673
41249,70.18673
41250,70.18673
41251,70.18673
41252,70.18673
41253,70.18673
41254,111.85456
41255,111.85456
41256,111.85456
41257,111.85456
41258,111.85456
41259,70.18673
41260,70.18673
41261,70.18673
41262,70.18673
41263,70.18673
41264,70.18673
41265,70.18673
41266,70.18673
41267,70.18673
41268,111.85456
41269,111.85456
41270,111.85456
41271,111.85456
41272,111.85456
41273,70.18673
41274,70.18673
41275,70.18673
41276,70.18673
41277,70.18673
41278,70.18673
41279,70.18673
41280,70.18673
41281,70.18673
41282,111.85456
41283,111.85456
41284,111.85456
41285,111.85456
41286,111.85456
42169,147.74918
42170,147.74918
42171,93.805984
42172,147.74918
42173,107.938805
42174,107.938805
42175,107.938805
42176,107.938805
42177,107.938805
42178,107.938805
42179,107.938805
42180,107.938805
42181,107.938805
42182,147.74918
42183,147.74918
42184,147.74918
42185,147.74918
42186,147.74918
42187,107.938805
42188,107.938805
42189,107.938805
42190,107.938805
42191,107.938805
42192,107.938805
42193,107.938805
42194,107.938805
42195,107.938805
42196,147.74918
42197,147.74918
42198,147.74918
42199,147.74918
42200,147.74918
42201,107.938805
42202,107.938805
42203,107.938805
42204,107.938805
42205,107.938805
42206,107.938805
42207,107.938805
42208,107.938805
42209,107.938805
42210,147.74918
42211,147.74918
42212,147.74918
42213,147.74918
42214,147.74918
42215,107.938805
42216,107.938805
42217,107.938805
42218,107.938805
42219,107.938805
42220,107.938805
42221,107.938805
42222,107.938805
42223,107.938805
42224,147.74918
42225,147.74918
42226,147.74918
42227,147.74918
42228,147.74918
43111,254.79439
43112,254.79439
43113,169.0333
43114,254.79439
43115,167.43022
43116,167.43022
43117,167.43022
43118,167.43022
43119,167.43022
43120,167.43022
43121,167.43022
43122,167.43022
43123,167.43022
43124,254.79439
43125,254.79439
43126,254.79439
43127,254.79439
43128,254.79439
43129,167.43022
43130,167.43022
43131,167.43022
43132,167.43022
43133,167.43022
43134,167.43022
43135,167.43022
43136,167.43022
43137,167.43022
43138,254.79439
43139,254.79439
43140,254.79439
43141,254.79439
43142,254.79439
43143,167.43022
43144,167.43022
43145,167.43022
43146,167.43022
43147,167.43022
43148,167.43022
43149,167.43022
43150,167.43022
43151,167.43022
43152,254.79439
43153,254.79439
43154,254.79439
43155,254.79439
43156,254.79439
43157,167.43022
43158,167.43022
43159,167.43022
43160,167.43022
43161,167.43022
43162,167.43022
43163,167.43022
43164,167.43022
43165,167.43022
43166,254.79439
43167,254.79439
43168,254.79439
43169,254.79439
43170,254.79439
44053,304.14102
44054,304.14102
44055,245.08475
44056,304.14102
44057,226.57217
44058,226.57217
44059,226.57217
44060,226.57217
44061,226.57217
44062,226.57217
44063,226.57217
44064,226.57217
44065,226.57217
44066,304.14102
44067,304.14102
44068,304.14102
44069,304.14102
44070,304.14102
44071,226.57217
44072,226.57217
44073,226.57217
44074,226.57217
44075,226.57217
44076,226.57217
44077,226.57217
44078,226.57217
44079,226.57217
44080,304.14102
44081,304.14102
44082,304.14102
44083,304.14102
44084,304.14102
44085,226.57217
44086,226.57217
44087,226.57217
44088,226.57217
44089,226.57217
44090,226.57217
44091,226.57217
44092,226.57217
44093,226.57217
44094,304.14102
44095,304.14102
44096,304.14102
44097,304.14102
44098,304.14102
44099,226.57217
44100,226.57217
44101,226.57217
44102,226.57217
44103,226.57217
44104,226.57217
44105,226.57217
44106,226.57217
44107,226.57217
44108,304.14102
44109,304.14102
44110,304.14102
44111,304.14102
44112,304.14102
44995,171.52216
44996,171.52216
44997,171.52216
44998,171.52216
44999,175.22223
45000,175.22223
45001,175.22223
