,ID,Sales
1369,21288,114.52314
1370,21289,114.52314
1371,21290,114.52314
1372,21291,114.52314
1373,21292,114.52314
1374,21293,114.52314
1375,21294,186.19537
1376,21295,186.19537
1377,21296,186.19537
1378,21297,186.19537
1379,21298,186.19537
1380,22181,177.32254
1381,22182,177.32254
1382,22183,177.32254
1383,22184,177.32254
1384,22185,106.497986
1385,22186,106.497986
1386,22187,106.497986
1387,22188,106.497986
1388,22189,106.497986
1389,22190,106.497986
1390,22191,106.497986
1391,22192,106.497986
1392,22193,106.497986
1393,22194,177.32254
1394,22195,177.32254
1395,22196,177.32254
1396,22197,177.32254
1397,22198,177.32254
1398,22199,106.497986
1399,22200,106.497986
1400,22201,106.497986
1401,22202,106.497986
1402,22203,106.497986
1403,22204,106.497986
1404,22205,106.497986
1405,22206,106.497986
1406,22207,106.497986
1407,22208,177.32254
1408,22209,177.32254
1409,22210,177.32254
1410,22211,177.32254
1411,22212,177.32254
1412,22213,106.497986
1413,22214,106.497986
1414,22215,106.497986
1415,22216,106.497986
1416,22217,106.497986
1417,22218,106.497986
1418,22219,106.497986
1419,22220,106.497986
1420,22221,106.497986
1421,22222,177.32254
1422,22223,177.32254
1423,22224,177.32254
1424,22225,177.32254
1425,22226,177.32254
1426,22227,106.497986
1427,22228,106.497986
1428,22229,106.497986
1429,22230,106.497986
1430,22231,106.497986
1431,22232,106.497986
1432,22233,106.497986
1433,22234,106.497986
1434,22235,106.497986
1435,22236,177.32254
1436,22237,177.32254
1437,22238,177.32254
1438,22239,177.32254
1439,22240,177.32254
1440,23123,228.16162
1441,23124,228.16162
1442,23125,228.16162
1443,23126,228.16162
1444,23127,169.38799
1445,23128,169.38799
1446,23129,169.38799
1447,23130,169.38799
1448,23131,169.38799
1449,23132,169.38799
1450,23133,169.38799
1451,23134,169.38799
1452,23135,169.38799
1453,23136,228.16162
1454,23137,228.16162
1455,23138,228.16162
1456,23139,228.16162
1457,23140,228.16162
1458,23141,169.38799
1459,23142,169.38799
1460,23143,169.38799
1461,23144,169.38799
1462,23145,169.38799
1463,23146,169.38799
1464,23147,169.38799
1465,23148,169.38799
1466,23149,169.38799
1467,23150,228.16162
1468,23151,228.16162
1469,23152,228.16162
1470,23153,228.16162
1471,23154,228.16162
1472,23155,169.38799
1473,23156,169.38799
1474,23157,169.38799
1475,23158,169.38799
1476,23159,169.38799
1477,23160,169.38799
1478,23161,169.38799
1479,23162,169.38799
1480,23163,169.38799
1481,23164,228.16162
1482,23165,228.16162
1483,23166,228.16162
1484,23167,228.16162
1485,23168,228.16162
1486,23169,169.38799
1487,23170,169.38799
1488,23171,169.38799
1489,23172,169.38799
1490,23173,169.38799
1491,23174,169.38799
1492,23175,169.38799
1493,23176,169.38799
1494,23177,169.38799
1495,23178,228.16162
1496,23179,228.16162
1497,23180,228.16162
1498,23181,228.16162
1499,23182,228.16162
1500,24065,228.16162
1501,24066,228.16162
1502,24067,228.16162
1503,24068,228.16162
1504,24069,167.4445
1505,24070,167.4445
1506,24071,167.4445
1507,24072,167.4445
1508,24073,167.4445
1509,24074,167.4445
1510,24075,167.4445
1511,24076,167.4445
1512,24077,167.4445
1513,24078,228.16162
1514,24079,228.16162
1515,24080,228.16162
1516,24081,228.16162
1517,24082,228.16162
1518,24083,167.4445
1519,24084,167.4445
1520,24085,167.4445
1521,24086,167.4445
1522,24087,167.4445
1523,24088,167.4445
1524,24089,167.4445
1525,24090,167.4445
1526,24091,167.4445
1527,24092,228.16162
1528,24093,228.16162
1529,24094,228.16162
1530,24095,228.16162
1531,24096,228.16162
1532,24097,167.4445
1533,24098,167.4445
1534,24099,167.4445
1535,24100,167.4445
1536,24101,167.4445
1537,24102,167.4445
1538,24103,167.4445
1539,24104,167.4445
1540,24105,167.4445
1541,24106,228.16162
1542,24107,228.16162
1543,24108,228.16162
1544,24109,228.16162
1545,24110,228.16162
1546,24111,167.4445
1547,24112,167.4445
1548,24113,167.4445
1549,24114,167.4445
1550,24115,167.4445
1551,24116,167.4445
1552,24117,167.4445
1553,24118,167.4445
1554,24119,167.4445
1555,24120,228.16162
1556,24121,228.16162
1557,24122,228.16162
1558,24123,228.16162
1559,24124,228.16162
1560,25007,201.69995
1561,25008,201.69995
1562,25009,201.69995
1563,25010,201.69995
1564,25011,149.34444
1565,25012,149.34444
1566,25013,149.34444
1567,25014,149.34444
1568,25015,149.34444
1569,25016,149.34444
1570,25017,149.34444
1571,25018,149.34444
1572,25019,149.34444
1573,25020,201.69995
1574,25021,201.69995
1575,25022,201.69995
1576,25023,201.69995
1577,25024,201.69995
1578,25025,149.34444
1579,25026,149.34444
1580,25027,149.34444
1581,25028,149.34444
1582,25029,149.34444
1583,25030,149.34444
1584,25031,149.34444
1585,25032,149.34444
1586,25033,149.34444
1587,25034,201.69995
1588,25035,201.69995
1589,25036,201.69995
1590,25037,201.69995
1591,25038,201.69995
1592,25039,149.34444
1593,25040,149.34444
1594,25041,149.34444
1595,25042,149.34444
1596,25043,149.34444
1597,25044,149.34444
1598,25045,149.34444
1599,25046,149.34444
1600,25047,149.34444
1601,25048,201.69995
1602,25049,201.69995
1603,25050,201.69995
1604,25051,201.69995
1605,25052,201.69995
1606,25053,149.34444
1607,25054,149.34444
1608,25055,149.34444
1609,25056,149.34444
1610,25057,149.34444
1611,25058,149.34444
1612,25059,149.34444
1613,25060,149.34444
1614,25061,149.34444
1615,25062,201.69995
1616,25063,201.69995
1617,25064,201.69995
1618,25065,201.69995
1619,25066,201.69995
1620,25949,211.71584
1621,25950,211.71584
1622,25951,211.71584
1623,25952,211.71584
1624,25953,150.99872
1625,25954,150.99872
1626,25955,150.99872
1627,25956,150.99872
1628,25957,150.99872
1629,25958,150.99872
1630,25959,150.99872
1631,25960,150.99872
1632,25961,150.99872
1633,25962,211.71584
1634,25963,211.71584
1635,25964,211.71584
1636,25965,211.71584
1637,25966,211.71584
1638,25967,150.99872
1639,25968,150.99872
1640,25969,150.99872
1641,25970,150.99872
1642,25971,150.99872
1643,25972,150.99872
1644,25973,150.99872
1645,25974,150.99872
1646,25975,150.99872
1647,25976,211.71584
1648,25977,211.71584
1649,25978,211.71584
1650,25979,211.71584
1651,25980,211.71584
1652,25981,150.99872
1653,25982,150.99872
1654,25983,150.99872
1655,25984,150.99872
1656,25985,150.99872
1657,25986,150.99872
1658,25987,150.99872
1659,25988,150.99872
1660,25989,150.99872
1661,25990,211.71584
1662,25991,211.71584
1663,25992,211.71584
1664,25993,211.71584
1665,25994,211.71584
1666,25995,150.99872
1667,25996,150.99872
1668,25997,150.99872
1669,25998,150.99872
1670,25999,150.99872
1671,26000,150.99872
1672,26001,150.99872
1673,26002,150.99872
1674,26003,150.99872
1675,26004,211.71584
1676,26005,211.71584
1677,26006,211.71584
1678,26007,211.71584
1679,26008,211.71584
1680,26707,185.1892
1681,26708,185.1892
1682,26709,185.1892
1683,26710,185.1892
1684,26711,116.30814
1685,26712,116.30814
1686,26713,116.30814
1687,26714,116.30814
1688,26715,116.30814
1689,26716,116.30814
1690,26717,116.30814
1691,26718,116.30814
1692,26719,116.30814
1693,26720,185.1892
1694,26721,185.1892
1695,26722,185.1892
1696,26723,185.1892
1697,26724,185.1892
1698,26725,116.30814
1699,26726,116.30814
1700,26727,116.30814
1701,26728,116.30814
1702,26729,116.30814
1703,26730,116.30814
1704,26731,116.30814
1705,26732,116.30814
1706,26733,116.30814
1707,26734,185.1892
1708,26735,185.1892
1709,26736,185.1892
1710,26737,185.1892
1711,26738,185.1892
1712,26739,116.30814
1713,26740,116.30814
1714,26741,116.30814
1715,26742,116.30814
1716,26743,116.30814
1717,26744,116.30814
1718,26745,116.30814
1719,26746,116.30814
1720,26747,116.30814
1721,26748,185.1892
1722,26749,185.1892
1723,26750,185.1892
1724,26751,185.1892
1725,26752,185.1892
1726,26753,116.30814
1727,26754,116.30814
1728,26755,116.30814
1729,26756,116.30814
1730,26757,116.30814
1731,26758,116.30814
1732,26759,116.30814
1733,26760,116.30814
1734,26761,116.30814
1735,26762,185.1892
1736,26763,185.1892
1737,26764,185.1892
1738,26765,185.1892
1739,26766,185.1892
1740,27649,216.37032
1741,27650,216.37032
1742,27651,216.37032
1743,27652,216.37032
1744,27653,159.30429
1745,27654,159.30429
1746,27655,159.30429
1747,27656,159.30429
1748,27657,159.30429
1749,27658,159.30429
1750,27659,159.30429
1751,27660,159.30429
1752,27661,159.30429
1753,27662,216.37032
1754,27663,216.37032
1755,27664,216.37032
1756,27665,216.37032
1757,27666,216.37032
1758,27667,159.30429
1759,27668,159.30429
1760,27669,159.30429
1761,27670,159.30429
1762,27671,159.30429
1763,27672,159.30429
1764,27673,159.30429
1765,27674,159.30429
1766,27675,159.30429
1767,27676,216.37032
1768,27677,216.37032
1769,27678,216.37032
1770,27679,216.37032
1771,27680,216.37032
1772,27681,159.30429
1773,27682,159.30429
1774,27683,159.30429
1775,27684,159.30429
1776,27685,159.30429
1777,27686,159.30429
1778,27687,159.30429
1779,27688,159.30429
1780,27689,159.30429
1781,27690,216.37032
1782,27691,216.37032
1783,27692,216.37032
1784,27693,216.37032
1785,27694,216.37032
1786,27695,159.30429
1787,27696,159.30429
1788,27697,159.30429
1789,27698,159.30429
1790,27699,159.30429
1791,27700,159.30429
1792,27701,159.30429
1793,27702,159.30429
1794,27703,159.30429
1795,27704,216.37032
1796,27705,216.37032
1797,27706,216.37032
1798,27707,216.37032
1799,27708,216.37032
1800,28591,228.16162
1801,28592,228.16162
1802,28593,228.16162
1803,28594,228.16162
1804,28595,169.38799
1805,28596,169.38799
1806,28597,169.38799
1807,28598,169.38799
1808,28599,169.38799
1809,28600,169.38799
1810,28601,169.38799
1811,28602,169.38799
1812,28603,169.38799
1813,28604,228.16162
1814,28605,228.16162
1815,28606,228.16162
1816,28607,228.16162
1817,28608,228.16162
1818,28609,169.38799
1819,28610,169.38799
1820,28611,169.38799
1821,28612,169.38799
1822,28613,169.38799
1823,28614,169.38799
1824,28615,169.38799
1825,28616,169.38799
1826,28617,169.38799
1827,28618,228.16162
1828,28619,228.16162
1829,28620,228.16162
1830,28621,228.16162
1831,28622,228.16162
1832,28623,169.38799
1833,28624,169.38799
1834,28625,169.38799
1835,28626,169.38799
1836,28627,169.38799
1837,28628,169.38799
1838,28629,169.38799
1839,28630,169.38799
1840,28631,169.38799
1841,28632,228.16162
1842,28633,228.16162
1843,28634,228.16162
1844,28635,228.16162
1845,28636,228.16162
1846,28637,169.38799
1847,28638,169.38799
1848,28639,169.38799
1849,28640,169.38799
1850,28641,169.38799
1851,28642,169.38799
1852,28643,169.38799
1853,28644,169.38799
1854,28645,169.38799
1855,28646,228.16162
1856,28647,228.16162
1857,28648,228.16162
1858,28649,228.16162
1859,28650,228.16162
1860,29533,184.66765
1861,29534,184.66765
1862,29535,184.66765
1863,29536,184.66765
1864,29537,113.843094
1865,29538,113.843094
1866,29539,113.843094
1867,29540,113.843094
1868,29541,113.843094
1869,29542,113.843094
1870,29543,113.843094
1871,29544,113.843094
1872,29545,113.843094
1873,29546,184.66765
1874,29547,184.66765
1875,29548,184.66765
1876,29549,184.66765
1877,29550,184.66765
1878,29551,113.843094
1879,29552,113.843094
1880,29553,113.843094
1881,29554,113.843094
1882,29555,113.843094
1883,29556,113.843094
1884,29557,113.843094
1885,29558,113.843094
1886,29559,113.843094
1887,29560,184.66765
1888,29561,184.66765
1889,29562,184.66765
1890,29563,184.66765
1891,29564,184.66765
1892,29565,113.843094
1893,29566,113.843094
1894,29567,113.843094
1895,29568,113.843094
1896,29569,113.843094
1897,29570,113.843094
1898,29571,113.843094
1899,29572,113.843094
1900,29573,113.843094
1901,29574,184.66765
1902,29575,184.66765
1903,29576,184.66765
1904,29577,184.66765
1905,29578,184.66765
1906,29579,113.843094
1907,29580,113.843094
1908,29581,113.843094
1909,29582,113.843094
1910,29583,113.843094
1911,29584,113.843094
1912,29585,113.843094
1913,29586,113.843094
1914,29587,113.843094
1915,29588,184.66765
1916,29589,184.66765
1917,29590,184.66765
1918,29591,184.66765
1919,29592,184.66765
1920,30291,184.66765
1921,30292,184.66765
1922,30293,184.66765
1923,30294,184.66765
1924,30295,113.843094
1925,30296,113.843094
1926,30297,113.843094
1927,30298,113.843094
1928,30299,113.843094
1929,30300,113.843094
1930,30301,113.843094
1931,30302,113.843094
1932,30303,113.843094
1933,30304,184.66765
1934,30305,184.66765
1935,30306,184.66765
1936,30307,184.66765
1937,30308,184.66765
1938,30309,113.843094
1939,30310,113.843094
1940,30311,113.843094
1941,30312,113.843094
1942,30313,113.843094
1943,30314,113.843094
1944,30315,113.843094
1945,30316,113.843094
1946,30317,113.843094
1947,30318,184.66765
1948,30319,184.66765
1949,30320,184.66765
1950,30321,184.66765
1951,30322,184.66765
1952,30323,113.843094
1953,30324,113.843094
1954,30325,113.843094
1955,30326,113.843094
1956,30327,113.843094
1957,30328,113.843094
1958,30329,113.843094
1959,30330,113.843094
1960,30331,113.843094
1961,30332,184.66765
1962,30333,184.66765
1963,30334,184.66765
1964,30335,184.66765
1965,30336,184.66765
1966,30337,113.843094
1967,30338,113.843094
1968,30339,113.843094
1969,30340,113.843094
1970,30341,113.843094
1971,30342,113.843094
1972,30343,113.843094
1973,30344,113.843094
1974,30345,113.843094
1975,30346,184.66765
1976,30347,184.66765
1977,30348,184.66765
1978,30349,184.66765
1979,30350,184.66765
1980,31233,183.30846
1981,31234,183.30846
1982,31235,183.30846
1983,31236,183.30846
1984,31237,112.4839
1985,31238,112.4839
1986,31239,112.4839
1987,31240,112.4839
1988,31241,112.4839
1989,31242,112.4839
1990,31243,112.4839
1991,31244,112.4839
1992,31245,112.4839
1993,31246,183.30846
1994,31247,183.30846
1995,31248,183.30846
1996,31249,183.30846
1997,31250,183.30846
1998,31251,112.4839
1999,31252,112.4839
2000,31253,112.4839
2001,31254,112.4839
2002,31255,112.4839
2003,31256,112.4839
2004,31257,112.4839
2005,31258,112.4839
2006,31259,112.4839
2007,31260,183.30846
2008,31261,183.30846
2009,31262,183.30846
2010,31263,183.30846
2011,31264,183.30846
2012,31265,112.4839
2013,31266,112.4839
2014,31267,112.4839
2015,31268,112.4839
2016,31269,112.4839
2017,31270,112.4839
2018,31271,112.4839
2019,31272,112.4839
2020,31273,112.4839
2021,31274,183.30846
2022,31275,183.30846
2023,31276,183.30846
2024,31277,183.30846
2025,31278,183.30846
2026,31279,112.4839
2027,31280,112.4839
2028,31281,112.4839
2029,31282,112.4839
2030,31283,112.4839
2031,31284,112.4839
2032,31285,112.4839
2033,31286,112.4839
2034,31287,112.4839
2035,31288,183.30846
2036,31289,183.30846
2037,31290,183.30846
2038,31291,183.30846
2039,31292,183.30846
2040,32175,228.16162
2041,32176,228.16162
2042,32177,228.16162
2043,32178,228.16162
2044,32179,167.4445
2045,32180,167.4445
2046,32181,167.4445
2047,32182,167.4445
2048,32183,167.4445
2049,32184,167.4445
2050,32185,167.4445
2051,32186,167.4445
2052,32187,167.4445
2053,32188,228.16162
2054,32189,228.16162
2055,32190,228.16162
2056,32191,228.16162
2057,32192,228.16162
2058,32193,167.4445
2059,32194,167.4445
2060,32195,167.4445
2061,32196,167.4445
2062,32197,167.4445
2063,32198,167.4445
2064,32199,167.4445
2065,32200,167.4445
2066,32201,167.4445
2067,32202,228.16162
2068,32203,228.16162
2069,32204,228.16162
2070,32205,228.16162
2071,32206,228.16162
2072,32207,167.4445
2073,32208,167.4445
2074,32209,167.4445
2075,32210,167.4445
2076,32211,167.4445
2077,32212,167.4445
2078,32213,167.4445
2079,32214,167.4445
2080,32215,167.4445
2081,32216,228.16162
2082,32217,228.16162
2083,32218,228.16162
2084,32219,228.16162
2085,32220,228.16162
2086,32221,167.4445
2087,32222,167.4445
2088,32223,167.4445
2089,32224,167.4445
2090,32225,167.4445
2091,32226,167.4445
2092,32227,167.4445
2093,32228,167.4445
2094,32229,167.4445
2095,32230,228.16162
2096,32231,228.16162
2097,32232,228.16162
2098,32233,228.16162
2099,32234,228.16162
2100,33117,179.66046
2101,33118,179.66046
2102,33119,179.66046
2103,33120,179.66046
2104,33121,110.789566
2105,33122,110.789566
2106,33123,110.789566
2107,33124,110.789566
2108,33125,110.789566
2109,33126,110.789566
2110,33127,110.789566
2111,33128,110.789566
2112,33129,110.789566
2113,33130,179.66046
2114,33131,179.66046
2115,33132,179.66046
2116,33133,179.66046
2117,33134,179.66046
2118,33135,110.789566
2119,33136,110.789566
2120,33137,110.789566
2121,33138,110.789566
2122,33139,110.789566
2123,33140,110.789566
2124,33141,110.789566
2125,33142,110.789566
2126,33143,110.789566
2127,33144,179.66046
2128,33145,179.66046
2129,33146,179.66046
2130,33147,179.66046
2131,33148,179.66046
2132,33149,110.789566
2133,33150,110.789566
2134,33151,110.789566
2135,33152,110.789566
2136,33153,110.789566
2137,33154,110.789566
2138,33155,110.789566
2139,33156,110.789566
2140,33157,110.789566
2141,33158,179.66046
2142,33159,179.66046
2143,33160,179.66046
2144,33161,179.66046
2145,33162,179.66046
2146,33163,110.789566
2147,33164,110.789566
2148,33165,110.789566
2149,33166,110.789566
2150,33167,110.789566
2151,33168,110.789566
2152,33169,110.789566
2153,33170,110.789566
2154,33171,110.789566
2155,33172,179.66046
2156,33173,179.66046
2157,33174,179.66046
2158,33175,179.66046
2159,33176,179.66046
2160,34059,195.13652
2161,34060,195.13652
2162,34061,195.13652
2163,34062,195.13652
2164,34063,129.88562
2165,34064,129.88562
2166,34065,129.88562
2167,34066,129.88562
2168,34067,129.88562
2169,34068,129.88562
2170,34069,129.88562
2171,34070,129.88562
2172,34071,129.88562
2173,34072,195.13652
2174,34073,195.13652
2175,34074,195.13652
2176,34075,195.13652
2177,34076,195.13652
2178,34077,129.88562
2179,34078,129.88562
2180,34079,129.88562
2181,34080,129.88562
2182,34081,129.88562
2183,34082,129.88562
2184,34083,129.88562
2185,34084,129.88562
2186,34085,129.88562
2187,34086,195.13652
2188,34087,195.13652
2189,34088,195.13652
2190,34089,195.13652
2191,34090,195.13652
2192,34091,129.88562
2193,34092,129.88562
2194,34093,129.88562
2195,34094,129.88562
2196,34095,129.88562
2197,34096,129.88562
2198,34097,129.88562
2199,34098,129.88562
2200,34099,129.88562
2201,34100,195.13652
2202,34101,195.13652
2203,34102,195.13652
2204,34103,195.13652
2205,34104,195.13652
2206,34105,129.88562
2207,34106,129.88562
2208,34107,129.88562
2209,34108,129.88562
2210,34109,129.88562
2211,34110,129.88562
2212,34111,129.88562
2213,34112,129.88562
2214,34113,129.88562
2215,34114,195.13652
2216,34115,195.13652
2217,34116,195.13652
2218,34117,195.13652
2219,34118,195.13652
2220,35001,188.84953
2221,35002,188.84953
2222,35003,188.84953
2223,35004,188.84953
2224,35005,117.17729
2225,35006,117.17729
2226,35007,117.17729
2227,35008,117.17729
2228,35009,117.17729
2229,35010,117.17729
2230,35011,117.17729
2231,35012,117.17729
2232,35013,117.17729
2233,35014,188.84953
2234,35015,188.84953
2235,35016,188.84953
2236,35017,188.84953
2237,35018,188.84953
2238,35019,117.17729
2239,35020,117.17729
2240,35021,117.17729
2241,35022,117.17729
2242,35023,117.17729
