,ID,Sales
1002,15629,-38603681284282.625
1003,15630,-38603681284279.79
1004,15631,-38603681284276.96
1005,15632,-38603681284274.13
1006,15633,-38603681284291.1
1007,15634,-38603681284288.27
1008,15635,-38603681284285.44
1009,15636,-38603681284282.61
1010,15637,-38603681284279.77
1011,15638,-38603681284276.945
1012,15639,-38603681284274.12
1013,15640,-38603681284271.28
1014,15641,-38603681284268.445
1015,15642,-38603681284245.82
1016,15643,-38603681284242.984
1017,15644,-38603681284240.15
1018,15645,-38603681284237.32
1019,15646,-38603681284234.49
1020,16529,-37882690948273.664
1021,16530,-37882690948270.836
1022,16531,-37882690948268.01
1023,16532,-37882690948265.17
1024,16533,-37882690948282.15
1025,16534,-37882690948279.31
1026,16535,-37882690948276.484
1027,16536,-37882690948273.65
1028,16537,-37882690948270.82
1029,16538,-37882690948267.984
1030,16539,-37882690948265.16
1031,16540,-37882690948262.32
1032,16541,-37882690948259.49
1033,16542,-37882690948236.86
1034,16543,-37882690948234.02
1035,16544,-37882690948231.195
1036,16545,-37882690948228.37
1037,16546,-37882690948225.53
1038,16547,-37882690948242.51
1039,16548,-37882690948239.67
1040,16549,-37882690948236.84
1041,16550,-37882690948234.01
1042,16551,-37882690948231.18
1043,16552,-37882690948228.34
1044,16553,-37882690948225.516
1045,16554,-37882690948222.68
1046,16555,-37882690948219.85
1047,16556,-37882690948197.22
1048,16557,-37882690948194.38
1049,16558,-37882690948191.555
1050,16559,-37882690948188.73
1051,16560,-37882690948185.89
1052,16561,-37882690948202.87
1053,16562,-37882690948200.03
1054,16563,-37882690948197.2
1055,16564,-37882690948194.37
1056,16565,-37882690948191.54
1057,16566,-37882690948188.71
1058,16567,-37882690948185.875
1059,16568,-37882690948183.04
1060,16569,-37882690948180.21
1061,16570,-37882690948157.58
1062,16571,-37882690948154.74
1063,16572,-37882690948151.914
1064,16573,-37882690948149.086
1065,16574,-37882690948146.25
1066,16575,-37882690948163.23
1067,16576,-37882690948160.39
1068,16577,-37882690948157.56
1069,16578,-37882690948154.73
1070,16579,-37882690948151.9
1071,16580,-37882690948149.07
1072,16581,-37882690948146.234
1073,16582,-37882690948143.4
1074,16583,-37882690948140.57
1075,16584,-37882690948117.94
1076,16585,-37882690948115.1
1077,16586,-37882690948112.27
1078,16587,-37882690948109.445
1079,16588,-37882690948106.61
1080,17471,-35386030064639.18
1081,17472,-35386030064636.35
1082,17473,-35386030064633.52
1083,17474,-35386030064630.69
1084,17475,-35386030064647.664
1085,17476,-35386030064644.83
1086,17477,-35386030064642.0
1087,17478,-35386030064639.164
1088,17479,-35386030064636.336
1089,17480,-35386030064633.5
1090,17481,-35386030064630.67
1091,17482,-35386030064627.836
1092,17483,-35386030064625.01
1093,17484,-35386030064602.375
1094,17485,-35386030064599.54
1095,17486,-35386030064596.71
1096,17487,-35386030064593.88
1097,17488,-35386030064591.05
1098,17489,-35386030064608.02
1099,17490,-35386030064605.19
1100,17491,-35386030064602.36
1101,17492,-35386030064599.52
1102,17493,-35386030064596.695
1103,17494,-35386030064593.86
1104,17495,-35386030064591.03
1105,17496,-35386030064588.195
1106,17497,-35386030064585.37
1107,17498,-35386030064562.734
1108,17499,-35386030064559.9
1109,17500,-35386030064557.07
1110,17501,-35386030064554.24
1111,17502,-35386030064551.41
1112,17503,-35386030064568.38
1113,17504,-35386030064565.55
1114,17505,-35386030064562.72
1115,17506,-35386030064559.88
1116,17507,-35386030064557.055
1117,17508,-35386030064554.22
1118,17509,-35386030064551.39
1119,17510,-35386030064548.555
1120,17511,-35386030064545.73
1121,17512,-35386030064523.09
1122,17513,-35386030064520.26
1123,17514,-35386030064517.43
1124,17515,-35386030064514.6
1125,17516,-35386030064511.766
1126,17517,-35386030064528.74
1127,17518,-35386030064525.91
1128,17519,-35386030064523.08
1129,17520,-35386030064520.24
1130,17521,-35386030064517.414
1131,17522,-35386030064514.58
1132,17523,-35386030064511.75
1133,17524,-35386030064508.914
1134,17525,-35386030064506.086
1135,17526,-35386030064483.45
1136,17527,-35386030064480.62
1137,17528,-35386030064477.79
1138,17529,-35386030064474.96
1139,17530,-35386030064472.125
1140,18413,-37882690948278.81
1141,18414,-37882690948275.984
1142,18415,-37882690948280.11
1143,18416,-37882690948270.32
1144,18417,-37882690948287.29
1145,18418,-37882690948284.46
1146,18419,-37882690948281.625
1147,18420,-37882690948278.8
1148,18421,-37882690948275.96
1149,18422,-37882690948273.13
1150,18423,-37882690948270.305
1151,18424,-37882690948267.47
1152,18425,-37882690948264.64
1153,18426,-37882690948242.01
1154,18427,-37882690948239.17
1155,18428,-37882690948236.34
1156,18429,-37882690948233.51
1157,18430,-37882690948230.68
1158,18431,-37882690948247.65
1159,18432,-37882690948244.82
1160,18433,-37882690948241.984
1161,18434,-37882690948239.16
1162,18435,-37882690948236.32
1163,18436,-37882690948233.49
1164,18437,-37882690948230.664
1165,18438,-37882690948227.83
1166,18439,-37882690948225.0
1167,18440,-37882690948202.37
1168,18441,-37882690948199.53
1169,18442,-37882690948196.7
1170,18443,-37882690948193.87
1171,18444,-37882690948191.04
1172,18445,-37882690948208.01
1173,18446,-37882690948205.18
1174,18447,-37882690948202.34
1175,18448,-37882690948199.516
1176,18449,-37882690948196.68
1177,18450,-37882690948193.85
1178,18451,-37882690948191.02
1179,18452,-37882690948188.19
1180,18453,-37882690948185.36
1181,18454,-37882690948162.73
1182,18455,-37882690948159.89
1183,18456,-37882690948157.06
1184,18457,-37882690948154.23
1185,18458,-37882690948151.4
1186,18459,-37882690948168.37
1187,18460,-37882690948165.54
1188,18461,-37882690948162.7
1189,18462,-37882690948159.875
1190,18463,-37882690948157.04
1191,18464,-37882690948154.21
1192,18465,-37882690948151.38
1193,18466,-37882690948148.55
1194,18467,-37882690948145.72
1195,18468,-37882690948123.086
1196,18469,-37882690948120.25
1197,18470,-37882690948117.42
1198,18471,-37882690948114.586
1199,18472,-37882690948111.76
1200,19355,-35386030064638.59
1201,19356,-35386030064635.766
1202,19357,-35386030064632.93
1203,19358,-35386030064630.1
1204,19359,-35386030064647.07
1205,19360,-35386030064644.24
1206,19361,-35386030064641.41
1207,19362,-35386030064638.58
1208,19363,-35386030064635.74
1209,19364,-35386030064632.914
1210,19365,-35386030064630.086
1211,19366,-35386030064627.25
1212,19367,-35386030064624.42
1213,19368,-35386030064601.79
1214,19369,-35386030064598.95
1215,19370,-35386030064596.125
1216,19371,-35386030064593.29
1217,19372,-35386030064590.46
1218,19373,-35386030064607.43
1219,19374,-35386030064604.6
1220,19375,-35386030064601.766
1221,19376,-35386030064598.94
1222,19377,-35386030064596.1
1223,19378,-35386030064593.27
1224,19379,-35386030064590.445
1225,19380,-35386030064587.61
1226,19381,-35386030064584.78
1227,19382,-35386030064562.15
1228,19383,-35386030064559.31
1229,19384,-35386030064556.484
1230,19385,-35386030064553.65
1231,19386,-35386030064550.82
1232,19387,-35386030064567.79
1233,19388,-35386030064564.96
1234,19389,-35386030064562.125
1235,19390,-35386030064559.3
1236,19391,-35386030064556.46
1237,19392,-35386030064553.63
1238,19393,-35386030064550.805
1239,19394,-35386030064547.97
1240,19395,-35386030064545.14
1241,19396,-35386030064522.51
1242,19397,-35386030064519.67
1243,19398,-35386030064516.84
1244,19399,-35386030064514.01
1245,19400,-35386030064511.18
1246,19401,-35386030064528.15
1247,19402,-35386030064525.32
1248,19403,-35386030064522.484
1249,19404,-35386030064519.66
1250,19405,-35386030064516.82
1251,19406,-35386030064513.99
1252,19407,-35386030064511.164
1253,19408,-35386030064508.33
1254,19409,-35386030064505.5
1255,19410,-35386030064482.87
1256,19411,-35386030064480.03
1257,19412,-35386030064477.2
1258,19413,-35386030064474.37
1259,19414,-35386030064471.54
1260,20297,-38603681284399.914
1261,20298,-38603681284397.086
1262,20299,-38603681284401.22
1263,20300,-38603681284391.42
1264,20301,-38603681284408.4
1265,20302,-38603681284405.56
1266,20303,-38603681284402.734
1267,20304,-38603681284399.9
1268,20305,-38603681284397.07
1269,20306,-38603681284394.234
1270,20307,-38603681284391.41
1271,20308,-38603681284388.57
1272,20309,-38603681284385.74
1273,20310,-38603681284363.11
1274,20311,-38603681284360.27
1275,20312,-38603681284357.445
1276,20313,-38603681284354.62
1277,20314,-38603681284351.78
1278,20315,-38603681284368.76
1279,20316,-38603681284365.92
1280,20317,-38603681284363.09
1281,20318,-38603681284360.26
1282,20319,-38603681284357.43
1283,20320,-38603681284354.59
1284,20321,-38603681284351.766
1285,20322,-38603681284348.93
1286,20323,-38603681284346.1
1287,20324,-38603681284323.47
1288,20325,-38603681284320.63
1289,20326,-38603681284317.805
1290,20327,-38603681284314.98
1291,20328,-38603681284312.14
1292,20329,-38603681284329.12
1293,20330,-38603681284326.28
1294,20331,-38603681284323.45
1295,20332,-38603681284320.62
1296,20333,-38603681284317.79
1297,20334,-38603681284314.95
1298,20335,-38603681284312.125
1299,20336,-38603681284309.29
1300,20337,-38603681284306.46
1301,20338,-38603681284283.83
1302,20339,-38603681284280.99
1303,20340,-38603681284278.164
1304,20341,-38603681284275.336
1305,20342,-38603681284272.5
1306,20343,-38603681284289.48
1307,20344,-38603681284286.64
1308,20345,-38603681284283.81
1309,20346,-38603681284280.98
1310,20347,-38603681284278.15
1311,20348,-38603681284275.31
1312,20349,-38603681284272.484
1313,20350,-38603681284269.65
1314,20351,-38603681284266.82
1315,20352,-38603681284244.19
1316,20353,-38603681284241.35
1317,20354,-38603681284238.52
1318,20355,-38603681284235.695
1319,20356,-38603681284232.86
1320,21239,-38603681284399.586
1321,21240,-38603681284396.76
1322,21241,-38603681284400.88
1323,21242,-38603681284391.09
1324,21243,-38603681284408.06
1325,21244,-38603681284405.234
1326,21245,-38603681284402.4
1327,21246,-38603681284399.57
1328,21247,-38603681284396.74
1329,21248,-38603681284393.91
1330,21249,-38603681284391.08
1331,21250,-38603681284388.24
1332,21251,-38603681284385.414
1333,21252,-38603681284362.78
1334,21253,-38603681284359.945
1335,21254,-38603681284357.12
1336,21255,-38603681284354.29
1337,21256,-38603681284351.45
1338,21257,-38603681284368.42
1339,21258,-38603681284365.59
1340,21259,-38603681284362.76
1341,21260,-38603681284359.93
1342,21261,-38603681284357.1
1343,21262,-38603681284354.266
1344,21263,-38603681284351.44
1345,21264,-38603681284348.6
1346,21265,-38603681284345.77
1347,21266,-38603681284323.14
1348,21267,-38603681284320.305
1349,21268,-38603681284317.48
1350,21269,-38603681284314.65
1351,21270,-38603681284311.81
1352,21271,-38603681284328.78
1353,21272,-38603681284325.95
1354,21273,-38603681284323.12
1355,21274,-38603681284320.29
1356,21275,-38603681284317.46
1357,21276,-38603681284314.625
1358,21277,-38603681284311.8
1359,21278,-38603681284308.96
1360,21279,-38603681284306.13
1361,21280,-38603681284283.5
1362,21281,-38603681284280.664
1363,21282,-38603681284277.836
1364,21283,-38603681284275.01
1365,21284,-38603681284272.17
1366,21285,-38603681284289.14
1367,21286,-38603681284286.31
1368,21287,-38603681284283.48
1369,21288,-38603681284280.65
1370,21289,-38603681284277.82
1371,21290,-38603681284274.984
1372,21291,-38603681284272.16
1373,21292,-38603681284269.32
1374,21293,-38603681284266.49
1375,21294,-38603681284243.86
1376,21295,-38603681284241.02
1377,21296,-38603681284238.195
1378,21297,-38603681284235.37
1379,21298,-38603681284232.53
1380,22181,-37888261847400.54
1381,22182,-37888261847397.71
1382,22183,-37888261847401.836
1383,22184,-37888261847392.05
1384,22185,-37888261847409.016
1385,22186,-37888261847406.18
1386,22187,-37888261847403.35
1387,22188,-37888261847400.52
1388,22189,-37888261847397.69
1389,22190,-37888261847394.86
1390,22191,-37888261847392.02
1391,22192,-37888261847389.195
1392,22193,-37888261847386.37
1393,22194,-37888261847363.73
1394,22195,-37888261847360.9
1395,22196,-37888261847358.07
1396,22197,-37888261847355.234
1397,22198,-37888261847352.41
1398,22199,-37888261847369.375
1399,22200,-37888261847366.55
1400,22201,-37888261847363.71
1401,22202,-37888261847360.88
1402,22203,-37888261847358.05
1403,22204,-37888261847355.22
1404,22205,-37888261847352.38
1405,22206,-37888261847349.555
1406,22207,-37888261847346.73
1407,22208,-37888261847324.086
1408,22209,-37888261847321.26
1409,22210,-37888261847318.43
1410,22211,-37888261847315.59
1411,22212,-37888261847312.766
1412,22213,-37888261847329.734
1413,22214,-37888261847326.91
1414,22215,-37888261847324.07
1415,22216,-37888261847321.24
1416,22217,-37888261847318.41
1417,22218,-37888261847315.58
1418,22219,-37888261847312.74
1419,22220,-37888261847309.914
1420,22221,-37888261847307.086
1421,22222,-37888261847284.445
1422,22223,-37888261847281.62
1423,22224,-37888261847278.79
1424,22225,-37888261847275.95
1425,22226,-37888261847273.125
1426,22227,-37888261847290.09
1427,22228,-37888261847287.266
1428,22229,-37888261847284.43
1429,22230,-37888261847281.6
1430,22231,-37888261847278.766
1431,22232,-37888261847275.94
1432,22233,-37888261847273.1
1433,22234,-37888261847270.27
1434,22235,-37888261847267.445
1435,22236,-37888261847244.805
1436,22237,-37888261847241.98
1437,22238,-37888261847239.15
1438,22239,-37888261847236.31
1439,22240,-37888261847233.484
1440,23123,-38603681284393.08
1441,23124,-38603681284390.24
1442,23125,-38603681284387.414
1443,23126,-38603681284384.586
1444,23127,-38603681284401.555
1445,23128,-38603681284398.73
1446,23129,-38603681284395.89
1447,23130,-38603681284393.055
1448,23131,-38603681284390.23
1449,23132,-38603681284387.4
1450,23133,-38603681284384.56
1451,23134,-38603681284381.734
1452,23135,-38603681284378.9
1453,23136,-38603681284356.266
1454,23137,-38603681284353.44
1455,23138,-38603681284350.6
1456,23139,-38603681284347.77
1457,23140,-38603681284344.945
1458,23141,-38603681284361.914
1459,23142,-38603681284359.086
1460,23143,-38603681284356.25
1461,23144,-38603681284353.414
1462,23145,-38603681284350.586
1463,23146,-38603681284347.76
1464,23147,-38603681284344.92
1465,23148,-38603681284342.09
1466,23149,-38603681284339.26
1467,23150,-38603681284316.625
1468,23151,-38603681284313.8
1469,23152,-38603681284310.96
1470,23153,-38603681284308.13
1471,23154,-38603681284305.305
1472,23155,-38603681284322.27
1473,23156,-38603681284319.445
1474,23157,-38603681284316.61
1475,23158,-38603681284313.77
1476,23159,-38603681284310.945
1477,23160,-38603681284308.12
1478,23161,-38603681284305.28
1479,23162,-38603681284302.45
1480,23163,-38603681284299.62
1481,23164,-38603681284276.984
1482,23165,-38603681284274.16
1483,23166,-38603681284271.32
1484,23167,-38603681284268.49
1485,23168,-38603681284265.664
1486,23169,-38603681284282.63
1487,23170,-38603681284279.805
1488,23171,-38603681284276.97
1489,23172,-38603681284274.13
1490,23173,-38603681284271.305
1491,23174,-38603681284268.48
1492,23175,-38603681284265.64
1493,23176,-38603681284262.81
1494,23177,-38603681284259.98
1495,23178,-38603681284237.34
1496,23179,-38603681284234.516
1497,23180,-38603681284231.68
1498,23181,-38603681284228.85
1499,23182,-38603681284226.02
1500,24065,-38603681284392.766
1501,24066,-38603681284389.94
1502,24067,-38603681284387.1
1503,24068,-38603681284384.27
1504,24069,-38603681284401.24
1505,24070,-38603681284398.414
1506,24071,-38603681284395.58
1507,24072,-38603681284392.75
1508,24073,-38603681284389.914
1509,24074,-38603681284387.086
1510,24075,-38603681284384.26
1511,24076,-38603681284381.42
1512,24077,-38603681284378.59
1513,24078,-38603681284355.96
1514,24079,-38603681284353.125
1515,24080,-38603681284350.3
1516,24081,-38603681284347.46
1517,24082,-38603681284344.63
1518,24083,-38603681284361.6
1519,24084,-38603681284358.77
1520,24085,-38603681284355.94
1521,24086,-38603681284353.11
1522,24087,-38603681284350.27
1523,24088,-38603681284347.445
1524,24089,-38603681284344.62
1525,24090,-38603681284341.78
1526,24091,-38603681284338.95
1527,24092,-38603681284316.32
1528,24093,-38603681284313.484
1529,24094,-38603681284310.66
1530,24095,-38603681284307.82
1531,24096,-38603681284304.99
1532,24097,-38603681284321.96
1533,24098,-38603681284319.13
1534,24099,-38603681284316.3
1535,24100,-38603681284313.47
1536,24101,-38603681284310.63
1537,24102,-38603681284307.805
1538,24103,-38603681284304.98
1539,24104,-38603681284302.14
1540,24105,-38603681284299.31
1541,24106,-38603681284276.68
1542,24107,-38603681284273.84
1543,24108,-38603681284271.016
1544,24109,-38603681284268.18
1545,24110,-38603681284265.35
1546,24111,-38603681284282.32
1547,24112,-38603681284279.49
1548,24113,-38603681284276.66
1549,24114,-38603681284273.83
1550,24115,-38603681284270.99
1551,24116,-38603681284268.164
