,ID,Sales
1504,24069,178.21
1505,24070,178.21
1506,24071,178.21
1507,24072,178.21
1508,24073,178.21
1509,24074,178.21
1510,24075,178.21
1511,24076,178.21
1512,24077,178.21
1513,24078,258.39
1514,24079,258.39
1515,24080,258.39
1516,24081,258.39
1517,24082,258.39
1518,24083,178.21
1519,24084,178.21
1520,24085,178.21
1521,24086,178.21
1522,24087,178.21
1523,24088,178.21
1524,24089,178.21
1525,24090,178.21
1526,24091,178.21
1527,24092,258.39
1528,24093,258.39
1529,24094,258.39
1530,24095,258.39
1531,24096,258.39
1532,24097,178.21
1533,24098,178.21
1534,24099,178.21
1535,24100,178.21
1536,24101,178.21
1537,24102,178.21
1538,24103,178.21
1539,24104,178.21
1540,24105,178.21
1541,24106,258.39
1542,24107,258.39
1543,24108,258.39
1544,24109,258.39
1545,24110,258.39
1546,24111,178.21
1547,24112,178.21
1548,24113,178.21
1549,24114,178.21
1550,24115,178.21
1551,24116,178.21
1552,24117,178.21
1553,24118,178.21
1554,24119,178.21
1555,24120,258.39
1556,24121,258.39
1557,24122,258.39
1558,24123,258.39
1559,24124,258.39
1560,25007,273.8
1561,25008,273.8
1562,25009,273.8
1563,25010,273.8
1564,25011,178.21
1565,25012,178.21
1566,25013,178.21
1567,25014,178.21
1568,25015,178.21
1569,25016,178.21
1570,25017,178.21
1571,25018,178.21
1572,25019,178.21
1573,25020,273.8
1574,25021,273.8
1575,25022,273.8
1576,25023,273.8
1577,25024,273.8
1578,25025,178.21
1579,25026,178.21
1580,25027,178.21
1581,25028,178.21
1582,25029,178.21
1583,25030,178.21
1584,25031,178.21
1585,25032,178.21
1586,25033,178.21
1587,25034,273.8
1588,25035,273.8
1589,25036,273.8
1590,25037,273.8
1591,25038,273.8
1592,25039,178.21
1593,25040,178.21
1594,25041,178.21
1595,25042,178.21
1596,25043,178.21
1597,25044,178.21
1598,25045,178.21
1599,25046,178.21
1600,25047,178.21
1601,25048,273.8
1602,25049,273.8
1603,25050,273.8
1604,25051,273.8
1605,25052,273.8
1606,25053,178.21
1607,25054,178.21
1608,25055,178.21
1609,25056,178.21
1610,25057,178.21
1611,25058,178.21
1612,25059,178.21
1613,25060,178.21
1614,25061,178.21
1615,25062,273.8
1616,25063,273.8
1617,25064,273.8
1618,25065,273.8
1619,25066,273.8
1620,25949,260.35
1621,25950,260.35
1622,25951,260.35
1623,25952,260.35
1624,25953,178.21
1625,25954,178.21
1626,25955,178.21
1627,25956,178.21
1628,25957,178.21
1629,25958,178.21
1630,25959,178.21
1631,25960,178.21
1632,25961,178.21
1633,25962,260.35
1634,25963,260.35
1635,25964,260.35
1636,25965,260.35
1637,25966,260.35
1638,25967,178.21
1639,25968,178.21
1640,25969,178.21
1641,25970,178.21
1642,25971,178.21
1643,25972,178.21
1644,25973,178.21
1645,25974,178.21
1646,25975,178.21
1647,25976,260.35
1648,25977,260.35
1649,25978,260.35
1650,25979,260.35
1651,25980,260.35
1652,25981,178.21
1653,25982,178.21
1654,25983,178.21
1655,25984,178.21
1656,25985,178.21
1657,25986,178.21
1658,25987,178.21
1659,25988,178.21
1660,25989,178.21
1661,25990,260.35
1662,25991,260.35
1663,25992,260.35
1664,25993,260.35
1665,25994,260.35
1666,25995,178.21
1667,25996,178.21
1668,25997,178.21
1669,25998,178.21
1670,25999,178.21
1671,26000,178.21
1672,26001,178.21
1673,26002,178.21
1674,26003,178.21
1675,26004,260.35
1676,26005,260.35
1677,26006,260.35
1678,26007,260.35
1679,26008,260.35
1680,26707,128.45
1681,26708,128.45
1682,26709,128.45
1683,26710,128.45
1684,26711,91.54
1685,26712,91.54
1686,26713,91.54
1687,26714,91.54
1688,26715,91.54
1689,26716,91.54
1690,26717,91.54
1691,26718,91.54
1692,26719,91.54
1693,26720,128.45
1694,26721,128.45
1695,26722,128.45
1696,26723,128.45
1697,26724,128.45
1698,26725,91.54
1699,26726,91.54
1700,26727,91.54
1701,26728,91.54
1702,26729,91.54
1703,26730,91.54
1704,26731,91.54
1705,26732,91.54
1706,26733,91.54
1707,26734,128.45
1708,26735,128.45
1709,26736,128.45
1710,26737,128.45
1711,26738,128.45
1712,26739,91.54
1713,26740,91.54
1714,26741,91.54
1715,26742,91.54
1716,26743,91.54
1717,26744,91.54
1718,26745,91.54
1719,26746,91.54
1720,26747,91.54
1721,26748,128.45
1722,26749,128.45
1723,26750,128.45
1724,26751,128.45
1725,26752,128.45
1726,26753,91.54
1727,26754,91.54
1728,26755,91.54
1729,26756,91.54
1730,26757,91.54
1731,26758,91.54
1732,26759,91.54
1733,26760,91.54
1734,26761,91.54
1735,26762,128.45
1736,26763,128.45
1737,26764,128.45
1738,26765,128.45
1739,26766,128.45
1740,27649,308.89
1741,27650,308.89
1742,27651,308.89
1743,27652,308.89
1744,27653,178.21
1745,27654,178.21
1746,27655,178.21
1747,27656,178.21
1748,27657,178.21
1749,27658,178.21
1750,27659,178.21
1751,27660,178.21
1752,27661,178.21
1753,27662,308.89
1754,27663,308.89
1755,27664,308.89
1756,27665,308.89
1757,27666,308.89
1758,27667,178.21
1759,27668,178.21
1760,27669,178.21
1761,27670,178.21
1762,27671,178.21
1763,27672,178.21
1764,27673,178.21
1765,27674,178.21
1766,27675,178.21
1767,27676,308.89
1768,27677,308.89
1769,27678,308.89
1770,27679,308.89
1771,27680,308.89
1772,27681,178.21
1773,27682,178.21
1774,27683,178.21
1775,27684,178.21
1776,27685,178.21
1777,27686,178.21
1778,27687,178.21
1779,27688,178.21
1780,27689,178.21
1781,27690,308.89
1782,27691,308.89
1783,27692,308.89
1784,27693,308.89
1785,27694,308.89
1786,27695,178.21
1787,27696,178.21
1788,27697,178.21
1789,27698,178.21
1790,27699,178.21
1791,27700,178.21
1792,27701,178.21
1793,27702,178.21
1794,27703,178.21
1795,27704,308.89
1796,27705,308.89
1797,27706,308.89
1798,27707,308.89
1799,27708,308.89
1800,28591,258.39
1801,28592,258.39
1802,28593,258.39
1803,28594,258.39
1804,28595,178.21
1805,28596,178.21
1806,28597,178.21
1807,28598,178.21
1808,28599,178.21
1809,28600,178.21
1810,28601,178.21
1811,28602,178.21
1812,28603,178.21
1813,28604,258.39
1814,28605,258.39
1815,28606,258.39
1816,28607,258.39
1817,28608,258.39
1818,28609,178.21
1819,28610,178.21
1820,28611,178.21
1821,28612,178.21
1822,28613,178.21
1823,28614,178.21
1824,28615,178.21
1825,28616,178.21
1826,28617,178.21
1827,28618,258.39
1828,28619,258.39
1829,28620,258.39
1830,28621,258.39
1831,28622,258.39
1832,28623,178.21
1833,28624,178.21
1834,28625,178.21
1835,28626,178.21
1836,28627,178.21
1837,28628,178.21
1838,28629,178.21
1839,28630,178.21
1840,28631,178.21
1841,28632,258.39
1842,28633,258.39
1843,28634,258.39
1844,28635,258.39
1845,28636,258.39
1846,28637,178.21
1847,28638,178.21
1848,28639,178.21
1849,28640,178.21
1850,28641,178.21
1851,28642,178.21
1852,28643,178.21
1853,28644,178.21
1854,28645,178.21
1855,28646,258.39
1856,28647,258.39
1857,28648,258.39
1858,28649,258.39
1859,28650,258.39
1860,29533,128.21
1861,29534,128.21
1862,29535,128.21
1863,29536,128.21
1864,29537,91.53
1865,29538,91.53
1866,29539,91.53
1867,29540,91.53
1868,29541,91.53
1869,29542,91.53
1870,29543,91.53
1871,29544,91.53
1872,29545,91.53
1873,29546,128.21
1874,29547,128.21
1875,29548,128.21
1876,29549,128.21
1877,29550,128.21
1878,29551,91.53
1879,29552,91.53
1880,29553,91.53
1881,29554,91.53
1882,29555,91.53
1883,29556,91.53
1884,29557,91.53
1885,29558,91.53
1886,29559,91.53
1887,29560,128.21
1888,29561,128.21
1889,29562,128.21
1890,29563,128.21
1891,29564,128.21
1892,29565,91.53
1893,29566,91.53
1894,29567,91.53
1895,29568,91.53
1896,29569,91.53
1897,29570,91.53
1898,29571,91.53
1899,29572,91.53
1900,29573,91.53
1901,29574,128.21
1902,29575,128.21
1903,29576,128.21
1904,29577,128.21
1905,29578,128.21
1906,29579,91.53
1907,29580,91.53
1908,29581,91.53
1909,29582,91.53
1910,29583,91.53
1911,29584,91.53
1912,29585,91.53
1913,29586,91.53
1914,29587,91.53
1915,29588,128.21
1916,29589,128.21
1917,29590,128.21
1918,29591,128.21
1919,29592,128.21
1920,30291,128.21
1921,30292,128.21
1922,30293,128.21
1923,30294,128.21
1924,30295,94.3
1925,30296,94.3
1926,30297,94.3
1927,30298,94.3
1928,30299,94.3
1929,30300,94.3
1930,30301,94.3
1931,30302,94.3
1932,30303,94.3
1933,30304,128.21
1934,30305,128.21
1935,30306,128.21
1936,30307,128.21
1937,30308,128.21
1938,30309,94.3
1939,30310,94.3
1940,30311,94.3
1941,30312,94.3
1942,30313,94.3
1943,30314,94.3
1944,30315,94.3
1945,30316,94.3
1946,30317,94.3
1947,30318,128.21
1948,30319,128.21
1949,30320,128.21
1950,30321,128.21
1951,30322,128.21
1952,30323,94.3
1953,30324,94.3
1954,30325,94.3
1955,30326,94.3
1956,30327,94.3
1957,30328,94.3
1958,30329,94.3
1959,30330,94.3
1960,30331,94.3
1961,30332,128.21
1962,30333,128.21
1963,30334,128.21
1964,30335,128.21
1965,30336,128.21
1966,30337,94.3
1967,30338,94.3
1968,30339,94.3
1969,30340,94.3
1970,30341,94.3
1971,30342,94.3
1972,30343,94.3
1973,30344,94.3
1974,30345,94.3
1975,30346,128.21
1976,30347,128.21
1977,30348,128.21
1978,30349,128.21
1979,30350,128.21
1980,31233,128.21
1981,31234,128.21
1982,31235,128.21
1983,31236,128.21
1984,31237,94.76
1985,31238,94.76
1986,31239,94.76
1987,31240,94.76
1988,31241,94.76
1989,31242,94.76
1990,31243,94.76
1991,31244,94.76
1992,31245,94.76
1993,31246,128.21
1994,31247,128.21
1995,31248,128.21
1996,31249,128.21
1997,31250,128.21
1998,31251,94.76
1999,31252,94.76
2000,31253,94.76
2001,31254,94.76
2002,31255,94.76
2003,31256,94.76
2004,31257,94.76
2005,31258,94.76
2006,31259,94.76
2007,31260,128.21
2008,31261,128.21
2009,31262,128.21
2010,31263,128.21
2011,31264,128.21
2012,31265,94.76
2013,31266,94.76
2014,31267,94.76
2015,31268,94.76
2016,31269,94.76
2017,31270,94.76
2018,31271,94.76
2019,31272,94.76
2020,31273,94.76
2021,31274,128.21
2022,31275,128.21
2023,31276,128.21
2024,31277,128.21
2025,31278,128.21
2026,31279,94.76
2027,31280,94.76
2028,31281,94.76
2029,31282,94.76
2030,31283,94.76
2031,31284,94.76
2032,31285,94.76
2033,31286,94.76
2034,31287,94.76
2035,31288,128.21
2036,31289,128.21
2037,31290,128.21
2038,31291,128.21
2039,31292,128.21
2040,32175,258.39
2041,32176,258.39
2042,32177,258.39
2043,32178,258.39
2044,32179,178.21
2045,32180,178.21
2046,32181,178.21
2047,32182,178.21
2048,32183,178.21
2049,32184,178.21
2050,32185,178.21
2051,32186,178.21
2052,32187,178.21
2053,32188,258.39
2054,32189,258.39
2055,32190,258.39
2056,32191,258.39
2057,32192,258.39
2058,32193,178.21
2059,32194,178.21
2060,32195,178.21
2061,32196,178.21
2062,32197,178.21
2063,32198,178.21
2064,32199,178.21
2065,32200,178.21
2066,32201,178.21
2067,32202,258.39
2068,32203,258.39
2069,32204,258.39
2070,32205,258.39
2071,32206,258.39
2072,32207,178.21
2073,32208,178.21
2074,32209,178.21
2075,32210,178.21
2076,32211,178.21
2077,32212,178.21
2078,32213,178.21
2079,32214,178.21
2080,32215,178.21
2081,32216,258.39
2082,32217,258.39
2083,32218,258.39
2084,32219,258.39
2085,32220,258.39
2086,32221,178.21
2087,32222,178.21
2088,32223,178.21
2089,32224,178.21
2090,32225,178.21
2091,32226,178.21
2092,32227,178.21
2093,32228,178.21
2094,32229,178.21
2095,32230,258.39
2096,32231,258.39
2097,32232,258.39
2098,32233,258.39
2099,32234,258.39
2100,33117,128.21
2101,33118,128.21
2102,33119,128.21
2103,33120,128.21
2104,33121,96.42
2105,33122,96.42
2106,33123,96.42
2107,33124,96.42
2108,33125,96.42
2109,33126,96.42
2110,33127,96.42
2111,33128,96.42
2112,33129,96.42
2113,33130,128.21
2114,33131,128.21
2115,33132,128.21
2116,33133,128.21
2117,33134,128.21
2118,33135,96.42
2119,33136,96.42
2120,33137,96.42
2121,33138,96.42
2122,33139,96.42
2123,33140,96.42
2124,33141,96.42
2125,33142,96.42
2126,33143,96.42
2127,33144,128.21
2128,33145,128.21
2129,33146,128.21
2130,33147,128.21
2131,33148,128.21
2132,33149,96.42
2133,33150,96.42
2134,33151,96.42
2135,33152,96.42
2136,33153,96.42
2137,33154,96.42
2138,33155,96.42
2139,33156,96.42
2140,33157,96.42
2141,33158,128.21
2142,33159,128.21
2143,33160,128.21
2144,33161,128.21
2145,33162,128.21
2146,33163,96.42
2147,33164,96.42
2148,33165,96.42
2149,33166,96.42
2150,33167,96.42
2151,33168,96.42
2152,33169,96.42
2153,33170,96.42
2154,33171,96.42
2155,33172,128.21
2156,33173,128.21
2157,33174,128.21
2158,33175,128.21
2159,33176,128.21
2160,34059,127.19
2161,34060,127.19
2162,34061,127.19
2163,34062,127.19
2164,34063,90.22
2165,34064,90.22
2166,34065,90.22
2167,34066,90.22
2168,34067,90.22
2169,34068,90.22
2170,34069,90.22
2171,34070,90.22
2172,34071,90.22
2173,34072,127.19
2174,34073,127.19
2175,34074,127.19
2176,34075,127.19
2177,34076,127.19
2178,34077,90.22
2179,34078,90.22
2180,34079,90.22
2181,34080,90.22
2182,34081,90.22
2183,34082,90.22
2184,34083,90.22
2185,34084,90.22
2186,34085,90.22
2187,34086,127.19
2188,34087,127.19
2189,34088,127.19
2190,34089,127.19
2191,34090,127.19
2192,34091,90.22
2193,34092,90.22
2194,34093,90.22
2195,34094,90.22
2196,34095,90.22
2197,34096,90.22
2198,34097,90.22
2199,34098,90.22
2200,34099,90.22
2201,34100,127.19
2202,34101,127.19
2203,34102,127.19
2204,34103,127.19
2205,34104,127.19
2206,34105,90.22
2207,34106,90.22
2208,34107,90.22
2209,34108,90.22
2210,34109,90.22
2211,34110,90.22
2212,34111,90.22
2213,34112,90.22
2214,34113,90.22
2215,34114,127.19
2216,34115,127.19
2217,34116,127.19
2218,34117,127.19
2219,34118,127.19
2220,35001,128.45
2221,35002,128.45
2222,35003,128.45
2223,35004,128.45
2224,35005,94.16
2225,35006,94.16
2226,35007,94.16
2227,35008,94.16
2228,35009,94.16
2229,35010,94.16
2230,35011,94.16
2231,35012,94.16
2232,35013,94.16
2233,35014,128.45
2234,35015,128.45
2235,35016,128.45
2236,35017,128.45
2237,35018,128.45
2238,35019,94.16
2239,35020,94.16
2240,35021,94.16
2241,35022,94.16
2242,35023,94.16
2243,35024,94.16
2244,35025,94.16
2245,35026,94.16
2246,35027,94.16
2247,35028,128.45
2248,35029,128.45
2249,35030,128.45
2250,35031,128.45
2251,35032,128.45
2252,35033,94.16
2253,35034,94.16
2254,35035,94.16
2255,35036,94.16
2256,35037,94.16
2257,35038,94.16
2258,35039,94.16
2259,35040,94.16
2260,35041,94.16
2261,35042,128.45
2262,35043,128.45
2263,35044,128.45
2264,35045,128.45
2265,35046,128.45
2266,35047,94.16
2267,35048,94.16
2268,35049,94.16
2269,35050,94.16
2270,35051,94.16
2271,35052,94.16
2272,35053,94.16
2273,35054,94.16
2274,35055,94.16
2275,35056,128.45
2276,35057,128.45
2277,35058,128.45
2278,35059,128.45
2279,35060,128.45
2280,35943,128.21
2281,35944,128.21
2282,35945,128.21
2283,35946,128.21
2284,35947,95.58
2285,35948,95.58
2286,35949,95.58
2287,35950,95.58
2288,35951,95.58
2289,35952,95.58
2290,35953,95.58
2291,35954,95.58
2292,35955,95.58
2293,35956,128.21
2294,35957,128.21
2295,35958,128.21
2296,35959,128.21
2297,35960,128.21
2298,35961,95.58
2299,35962,95.58
2300,35963,95.58
2301,35964,95.58
2302,35965,95.58
2303,35966,95.58
2304,35967,95.58
2305,35968,95.58
2306,35969,95.58
2307,35970,128.21
2308,35971,128.21
2309,35972,128.21
2310,35973,128.21
2311,35974,128.21
2312,35975,95.58
2313,35976,95.58
2314,35977,95.58
2315,35978,95.58
2316,35979,95.58
2317,35980,95.58
2318,35981,95.58
2319,35982,95.58
2320,35983,95.58
2321,35984,128.21
2322,35985,128.21
2323,35986,128.21
2324,35987,128.21
2325,35988,128.21
2326,35989,95.58
2327,35990,95.58
2328,35991,95.58
2329,35992,95.58
2330,35993,95.58
2331,35994,95.58
2332,35995,95.58
2333,35996,95.58
2334,35997,95.58
2335,35998,128.21
2336,35999,128.21
2337,36000,128.21
2338,36001,128.21
2339,36002,128.21
2340,36885,179.44
2341,36886,179.44
2342,36887,179.44
2343,36888,179.44
2344,36889,178.21
2345,36890,178.21
2346,36891,178.21
2347,36892,178.21
2348,36893,178.21
2349,36894,178.21
2350,36895,178.21
2351,36896,178.21
2352,36897,178.21
2353,36898,179.44
2354,36899,179.44
2355,36900,179.44
2356,36901,179.44
2357,36902,179.44
2358,36903,178.21
2359,36904,178.21
2360,36905,178.21
2361,36906,178.21
2362,36907,178.21
2363,36908,178.21
2364,36909,178.21
2365,36910,178.21
2366,36911,178.21
2367,36912,179.44
2368,36913,179.44
2369,36914,179.44
2370,36915,179.44
2371,36916,179.44
2372,36917,178.21
2373,36918,178.21
2374,36919,178.21
2375,36920,178.21
2376,36921,178.21
2377,36922,178.21
2378,36923,178.21
2379,36924,178.21
2380,36925,178.21
2381,36926,179.44
2382,36927,179.44
2383,36928,179.44
2384,36929,179.44
2385,36930,179.44
2386,36931,178.21
2387,36932,178.21
2388,36933,178.21
2389,36934,178.21
2390,36935,178.21
2391,36936,178.21
2392,36937,178.21
2393,36938,178.21
2394,36939,178.21
2395,36940,179.44
2396,36941,179.44
2397,36942,179.44
2398,36943,179.44
2399,36944,179.44
2400,37643,128.21
2401,37644,128.21
2402,37645,128.21
2403,37646,128.21
2404,37647,94.76
2405,37648,94.76
2406,37649,94.76
2407,37650,94.76
2408,37651,94.76
2409,37652,94.76
2410,37653,94.76
2411,37654,94.76
2412,37655,94.76
2413,37656,128.21
2414,37657,128.21
2415,37658,128.21
2416,37659,128.21
2417,37660,128.21
2418,37661,94.76
2419,37662,94.76
2420,37663,94.76
2421,37664,94.76
2422,37665,94.76
2423,37666,94.76
2424,37667,94.76
2425,37668,94.76
2426,37669,94.76
2427,37670,128.21
2428,37671,128.21
2429,37672,128.21
2430,37673,128.21
2431,37674,128.21
2432,37675,94.76
2433,37676,94.76
2434,37677,94.76
2435,37678,94.76
2436,37679,94.76
2437,37680,94.76
2438,37681,94.76
2439,37682,94.76
2440,37683,94.76
2441,37684,128.21
2442,37685,128.21
2443,37686,128.21
2444,37687,128.21
2445,37688,128.21
2446,37689,94.76
2447,37690,94.76
2448,37691,94.76
2449,37692,94.76
2450,37693,94.76
2451,37694,94.76
2452,37695,94.76
2453,37696,94.76
2454,37697,94.76
2455,37698,128.21
2456,37699,128.21
2457,37700,128.21
2458,37701,128.21
2459,37702,128.21
2460,38585,258.39
2461,38586,258.39
2462,38587,258.39
2463,38588,258.39
2464,38589,178.21
2465,38590,178.21
2466,38591,178.21
2467,38592,178.21
2468,38593,178.21
2469,38594,178.21
2470,38595,178.21
2471,38596,178.21
2472,38597,178.21
2473,38598,258.39
2474,38599,258.39
2475,38600,258.39
2476,38601,258.39
2477,38602,258.39
2478,38603,178.21
2479,38604,178.21
2480,38605,178.21
2481,38606,178.21
2482,38607,178.21
2483,38608,178.21
2484,38609,178.21
2485,38610,178.21
2486,38611,178.21
2487,38612,258.39
2488,38613,258.39
2489,38614,258.39
2490,38615,258.39
2491,38616,258.39
2492,38617,178.21
2493,38618,178.21
2494,38619,178.21
2495,38620,178.21
2496,38621,178.21
2497,38622,178.21
2498,38623,178.21
2499,38624,178.21
2500,38625,178.21
2501,38626,258.39
2502,38627,258.39
2503,38628,258.39
2504,38629,258.39
2505,38630,258.39
2506,38631,178.21
2507,38632,178.21
2508,38633,178.21
2509,38634,178.21
2510,38635,178.21
2511,38636,178.21
2512,38637,178.21
2513,38638,178.21
2514,38639,178.21
2515,38640,258.39
2516,38641,258.39
2517,38642,258.39
2518,38643,258.39
2519,38644,258.39
2520,39343,309.67
2521,39344,309.67
2522,39345,309.67
2523,39346,309.67
2524,39347,178.21
2525,39348,178.21
2526,39349,178.21
2527,39350,178.21
2528,39351,178.21
2529,39352,178.21
2530,39353,178.21
2531,39354,178.21
2532,39355,178.21
2533,39356,309.67
2534,39357,309.67
2535,39358,309.67
2536,39359,309.67
2537,39360,309.67
2538,39361,178.21
2539,39362,178.21
2540,39363,178.21
2541,39364,178.21
2542,39365,178.21
2543,39366,178.21
2544,39367,178.21
2545,39368,178.21
2546,39369,178.21
2547,39370,309.67
2548,39371,309.67
2549,39372,309.67
2550,39373,309.67
2551,39374,309.67
2552,39375,178.21
2553,39376,178.21
2554,39377,178.21
2555,39378,178.21
2556,39379,178.21
2557,39380,178.21
2558,39381,178.21
2559,39382,178.21
2560,39383,178.21
2561,39384,309.67
2562,39385,309.67
2563,39386,309.67
2564,39387,309.67
2565,39388,309.67
2566,39389,178.21
2567,39390,178.21
2568,39391,178.21
2569,39392,178.21
2570,39393,178.21
2571,39394,178.21
2572,39395,178.21
2573,39396,178.21
2574,39397,178.21
2575,39398,309.67
2576,39399,309.67
2577,39400,309.67
2578,39401,309.67
2579,39402,309.67
2580,40285,128.21
2581,40286,128.21
2582,40287,128.21
2583,40288,128.21
2584,40289,91.54
2585,40290,91.54
2586,40291,91.54
2587,40292,91.54
2588,40293,91.54
2589,40294,91.54
2590,40295,91.54
2591,40296,91.54
2592,40297,91.54
2593,40298,128.21
2594,40299,128.21
2595,40300,128.21
2596,40301,128.21
2597,40302,128.21
2598,40303,91.54
2599,40304,91.54
2600,40305,91.54
2601,40306,91.54
2602,40307,91.54
2603,40308,91.54
2604,40309,91.54
2605,40310,91.54
2606,40311,91.54
2607,40312,128.21
2608,40313,128.21
2609,40314,128.21
2610,40315,128.21
2611,40316,128.21
2612,40317,91.54
2613,40318,91.54
2614,40319,91.54
2615,40320,91.54
2616,40321,91.54
2617,40322,91.54
2618,40323,91.54
2619,40324,91.54
2620,40325,91.54
2621,40326,128.21
2622,40327,128.21
2623,40328,128.21
2624,40329,128.21
2625,40330,128.21
2626,40331,91.54
2627,40332,91.54
2628,40333,91.54
2629,40334,91.54
2630,40335,91.54
2631,40336,91.54
2632,40337,91.54
2633,40338,91.54
2634,40339,91.54
2635,40340,128.21
2636,40341,128.21
2637,40342,128.21
2638,40343,128.21
2639,40344,128.21
2640,41227,128.21
2641,41228,128.21
2642,41229,128.21
2643,41230,128.21
2644,41231,94.76
2645,41232,94.76
2646,41233,94.76
2647,41234,94.76
2648,41235,94.76
2649,41236,94.76
2650,41237,94.76
2651,41238,94.76
2652,41239,94.76
2653,41240,128.21
2654,41241,128.21
2655,41242,128.21
2656,41243,128.21
