ID,Sales
20316,98.56968824006925
20317,98.5807492251469
20318,98.59181021022455
20319,98.6028711953022
20320,98.61393218037985
20321,98.6249931654575
20322,98.63605415053514
20323,98.6471151356128
20324,139.45736120198012
20325,139.46842218705777
20326,139.47948317213542
20327,139.49054415721307
20328,139.5016051422907
20329,98.7134810460787
20330,98.72454203115635
20331,98.735603016234
20332,98.74666400131164
20333,98.75772498638929
20334,98.76878597146694
20335,98.77984695654459
20336,98.79090794162224
20337,98.80196892669989
20338,139.6122149930672
20339,139.62327597814485
20340,139.6343369632225
20341,139.64539794830014
20342,139.6564589333778
20343,98.86833483716578
20344,98.87939582224342
20345,98.89045680732107
20346,98.90151779239872
20347,98.91257877747637
20348,98.92363976255402
20349,98.93470074763167
20350,98.94576173270931
20351,98.95682271778696
20352,139.76706878415428
20353,139.77812976923192
20354,139.78919075430957
20355,139.80025173938722
20356,139.81131272446487
21239,139.1851765255665
21240,139.19623751064415
21241,99.37562033080489
21242,139.21835948079945
21243,98.43023538458743
21244,98.44129636966508
21245,98.45235735474273
21246,98.46341833982038
21247,98.47447932489803
21248,98.48554030997568
21249,98.49660129505332
21250,98.50766228013097
21251,98.51872326520862
21252,139.32896933157593
21253,139.34003031665358
21254,139.35109130173123
21255,139.36215228680888
21256,139.37321327188653
21257,98.58508917567451
21258,98.59615016075216
21259,98.60721114582981
21260,98.61827213090746
21261,98.6293331159851
21262,98.64039410106275
21263,98.6514550861404
21264,98.66251607121805
21265,98.6735770562957
21266,139.483823122663
21267,139.49488410774066
21268,139.5059450928183
21269,139.51700607789596
21270,139.5280670629736
21271,98.73994296676159
21272,98.75100395183924
21273,98.76206493691689
21274,98.77312592199453
21275,98.78418690707218
21276,98.79524789214983
21277,98.80630887722748
21278,98.81736986230513
21279,98.82843084738278
21280,139.6386769137501
21281,139.64973789882774
21282,139.6607988839054
21283,139.67185986898303
21284,139.68292085406068
21285,98.89479675784868
21286,98.90585774292633
21287,98.91691872800398
21288,98.92797971308163
21289,98.93904069815927
21290,98.95010168323692
21291,98.96116266831457
21292,98.97222365339222
21293,98.98328463846987
21294,139.79353070483717
21295,139.80459168991482
21296,139.8156526749925
21297,139.82671366007014
21298,139.8377746451478
22181,135.198338196609
22182,135.20939918168665
22183,95.3887820018474
22184,135.23152115184195
22185,94.44339705562993
22186,94.45445804070758
22187,94.46551902578523
22188,94.47658001086288
22189,94.48764099594052
22190,94.49870198101817
22191,94.50976296609582
22192,94.52082395117347
22193,94.53188493625112
22194,135.34213100261843
22195,135.35319198769608
22196,135.36425297277373
22197,135.37531395785138
22198,135.38637494292902
22199,94.59825084671702
22200,94.60931183179467
22201,94.62037281687232
22202,94.63143380194997
22203,94.64249478702762
22204,94.65355577210526
22205,94.66461675718291
22206,94.67567774226056
22207,94.68673872733821
22208,135.4969847937055
22209,135.50804577878316
22210,135.5191067638608
22211,135.53016774893845
22212,135.5412287340161
22213,94.7531046378041
22214,94.76416562288175
22215,94.7752266079594
22216,94.78628759303704
22217,94.7973485781147
22218,94.80840956319234
22219,94.81947054826999
22220,94.83053153334764
22221,94.84159251842529
22222,135.6518385847926
22223,135.66289956987026
22224,135.6739605549479
22225,135.68502154002556
22226,135.6960825251032
22227,94.90795842889119
22228,94.91901941396884
22229,94.93008039904649
22230,94.94114138412414
22231,94.95220236920179
22232,94.96326335427943
22233,94.97432433935708
22234,94.98538532443473
22235,94.99644630951238
22236,135.8066923758797
22237,135.81775336095734
22238,135.828814346035
22239,135.83987533111264
22240,135.85093631619029
23123,150.80666845004077
23124,150.81772943511842
23125,150.82879042019607
23126,150.83985140527372
23127,110.05172730906172
23128,110.06278829413937
23129,110.07384927921701
23130,110.08491026429466
23131,110.09597124937231
23132,110.10703223444996
23133,110.11809321952761
23134,110.12915420460526
23135,110.1402151896829
23136,150.9504612560502
23137,150.96152224112785
23138,150.9725832262055
23139,150.98364421128315
23140,150.9947051963608
23141,110.2065811001488
23142,110.21764208522644
23143,110.22870307030409
23144,110.23976405538174
23145,110.25082504045939
23146,110.26188602553704
23147,110.27294701061469
23148,110.28400799569233
23149,110.29506898076998
23150,151.1053150471373
23151,151.11637603221496
23152,151.1274370172926
23153,151.13849800237026
23154,151.1495589874479
23155,110.36143489123589
23156,110.37249587631354
23157,110.38355686139118
23158,110.39461784646883
23159,110.40567883154648
23160,110.41673981662413
23161,110.42780080170178
23162,110.43886178677943
23163,110.44992277185708
23164,151.2601688382244
23165,151.27122982330204
23166,151.28229080837968
23167,151.29335179345733
23168,151.30441277853498
23169,110.51628868232297
23170,110.52734966740061
23171,110.53841065247826
23172,110.54947163755591
23173,110.56053262263356
23174,110.57159360771121
23175,110.58265459278886
23176,110.5937155778665
23177,110.60477656294415
23178,151.41502262931147
23179,151.4260836143891
23180,151.43714459946676
23181,151.4482055845444
23182,151.45926656962206
24065,150.6366408103962
24066,150.64770179547384
24067,150.65876278055148
24068,150.66982376562913
24069,109.88169966941712
24070,109.89276065449477
24071,109.90382163957241
24072,109.91488262465006
24073,109.92594360972771
24074,109.93700459480536
24075,109.948065579883
24076,109.95912656496066
24077,109.9701875500383
24078,150.78043361640562
24079,150.79149460148327
24080,150.8025555865609
24081,150.81361657163856
24082,150.8246775567162
24083,110.0365534605042
24084,110.04761444558184
24085,110.05867543065949
24086,110.06973641573714
24087,110.08079740081479
24088,110.09185838589244
24089,110.10291937097008
24090,110.11398035604773
24091,110.12504134112538
24092,150.9352874074927
24093,150.94634839257034
24094,150.957409377648
24095,150.96847036272564
24096,150.9795313478033
24097,110.19140725159127
24098,110.20246823666892
24099,110.21352922174657
24100,110.22459020682422
24101,110.23565119190188
24102,110.24671217697953
24103,110.25777316205718
24104,110.26883414713483
24105,110.27989513221247
24106,151.09014119857977
24107,151.10120218365742
24108,151.11226316873507
24109,151.12332415381272
24110,151.13438513889037
24111,110.34626104267836
24112,110.35732202775601
24113,110.36838301283366
24114,110.37944399791131
24115,110.39050498298896
24116,110.4015659680666
24117,110.41262695314425
24118,110.4236879382219
24119,110.43474892329955
24120,151.24499498966688
24121,151.25605597474453
24122,151.26711695982218
24123,151.27817794489982
24124,151.28923892997747
25007,159.59261803059357
25008,159.60367901567122
25009,119.78306183583197
25010,159.62580098582652
25011,118.8376768896145
25012,118.84873787469215
25013,118.8597988597698
25014,118.87085984484744
25015,118.8819208299251
25016,118.89298181500274
25017,118.90404280008039
25018,118.91510378515804
25019,118.92616477023569
25020,159.736410836603
25021,159.74747182168068
25022,159.7585328067583
25023,159.76959379183597
25024,159.7806547769136
25025,118.99253068070159
25026,119.00359166577924
25027,119.01465265085689
25028,119.02571363593454
25029,119.03677462101219
25030,119.04783560608983
25031,119.05889659116748
25032,119.06995757624513
25033,119.08101856132278
25034,159.89126462769008
25035,159.90232561276775
25036,159.91338659784537
25037,159.92444758292305
25038,159.93550856800067
25039,119.14738447178867
25040,119.15844545686632
25041,119.16950644194397
25042,119.18056742702161
25043,119.19162841209926
25044,119.20268939717691
25045,119.21375038225456
25046,119.22481136733221
25047,119.23587235240986
25048,160.04611841877718
25049,160.05717940385483
25050,160.06824038893248
25051,160.07930137401013
25052,160.09036235908778
25053,119.30223826287576
25054,119.31329924795341
25055,119.32436023303106
25056,119.3354212181087
25057,119.34648220318635
25058,119.357543188264
25059,119.36860417334165
25060,119.3796651584193
25061,119.39072614349695
25062,160.20097220986426
25063,160.2120331949419
25064,160.22309418001956
25065,160.2341551650972
25066,160.24521615017485
25949,146.50433603683504
25950,146.5153970219127
25951,106.69477984207343
25952,146.537518992068
25953,105.74939489585596
25954,105.7604558809336
25955,105.77151686601125
25956,105.7825778510889
25957,105.79363883616655
25958,105.8046998212442
25959,105.81576080632185
25960,105.82682179139951
25961,105.83788277647716
25962,146.64812884284447
25963,146.65918982792212
25964,146.67025081299977
25965,146.68131179807742
25966,146.69237278315507
25967,105.90424868694305
25968,105.9153096720207
25969,105.92637065709835
25970,105.937431642176
25971,105.94849262725364
25972,105.95955361233129
25973,105.97061459740894
25974,105.98167558248659
25975,105.99273656756424
25976,146.80298263393155
25977,146.8140436190092
25978,146.82510460408685
25979,146.8361655891645
25980,146.84722657424214
25981,106.05910247803013
25982,106.07016346310778
25983,106.08122444818542
25984,106.09228543326307
25985,106.10334641834072
25986,106.11440740341837
25987,106.12546838849602
25988,106.13652937357367
25989,106.14759035865131
25990,146.95783642501863
25991,146.96889741009628
25992,146.97995839517392
25993,146.99101938025157
25994,147.00208036532922
25995,106.2139562691172
25996,106.22501725419485
25997,106.2360782392725
25998,106.24713922435015
25999,106.2582002094278
26000,106.26926119450545
26001,106.2803221795831
26002,106.29138316466074
26003,106.30244414973839
26004,147.1126902161057
26005,147.12375120118335
26006,147.13481218626103
26007,147.14587317133868
26008,147.15693415641633
26707,153.52955908793916
26708,153.5406200730168
26709,113.72000289317756
26710,153.5627420431721
26711,112.77461794696009
26712,112.78567893203774
26713,112.79673991711539
26714,112.80780090219304
26715,112.81886188727069
26716,112.82992287234833
26717,112.84098385742598
26718,112.85204484250363
26719,112.86310582758128
26720,153.6733518939486
26721,153.68441287902624
26722,153.6954738641039
26723,153.70653484918154
26724,153.71759583425919
26725,112.92947173804717
26726,112.94053272312482
26727,112.95159370820247
26728,112.96265469328011
26729,112.97371567835776
26730,112.98477666343541
26731,112.99583764851306
26732,113.00689863359071
26733,113.01795961866836
26734,153.82820568503567
26735,153.83926667011332
26736,153.85032765519097
26737,153.86138864026861
26738,153.87244962534626
26739,113.08432552913426
26740,113.09538651421191
26741,113.10644749928956
26742,113.1175084843672
26743,113.12856946944486
26744,113.1396304545225
26745,113.15069143960015
26746,113.1617524246778
26747,113.17281340975545
26748,153.98305947612275
26749,153.9941204612004
26750,154.00518144627804
26751,154.01624243135572
26752,154.02730341643337
26753,113.23917932022134
26754,113.25024030529899
26755,113.26130129037664
26756,113.27236227545428
26757,113.28342326053193
26758,113.29448424560958
26759,113.30554523068723
26760,113.31660621576488
26761,113.32766720084253
26762,154.13791326720985
26763,154.1489742522875
26764,154.16003523736515
26765,154.1710962224428
26766,154.18215720752045
27649,158.06079037790784
27650,158.0718513629855
27651,158.08291234806313
27652,158.0939733331408
27653,117.30584923692878
27654,117.31691022200643
27655,117.32797120708408
27656,117.33903219216172
27657,117.35009317723937
27658,117.36115416231702
27659,117.37221514739467
27660,117.38327613247232
27661,117.39433711754997
27662,158.2045831839173
27663,158.2156441689949
27664,158.2267051540726
27665,158.2377661391502
27666,158.2488271242279
27667,117.46070302801586
27668,117.4717640130935
27669,117.48282499817117
27670,117.49388598324882
27671,117.50494696832646
27672,117.51600795340411
27673,117.52706893848176
27674,117.53812992355941
27675,117.54919090863706
27676,158.35943697500437
27677,158.37049796008202
27678,158.38155894515967
27679,158.39261993023732
27680,158.40368091531496
27681,117.61555681910295
27682,117.6266178041806
27683,117.63767878925825
27684,117.6487397743359
27685,117.65980075941354
27686,117.67086174449119
27687,117.68192272956884
27688,117.69298371464649
27689,117.70404469972414
27690,158.51429076609145
27691,158.5253517511691
27692,158.53641273624675
27693,158.5474737213244
27694,158.55853470640204
27695,117.77041061019003
27696,117.78147159526767
27697,117.79253258034532
27698,117.80359356542297
27699,117.81465455050062
27700,117.82571553557827
27701,117.83677652065592
27702,117.84783750573357
27703,117.85889849081121
27704,158.66914455717853
27705,158.6802055422562
27706,158.69126652733382
27707,158.7023275124115
27708,158.71338849748912
28591,150.7689504138107
28592,150.78001139888835
28593,110.9593942190491
28594,150.80213336904364
28595,110.01400927283163
28596,110.02507025790928
28597,110.03613124298693
28598,110.04719222806457
28599,110.05825321314222
28600,110.06931419821987
28601,110.08037518329752
28602,110.09143616837517
28603,110.10249715345282
28604,150.91274321982013
28605,150.92380420489778
28606,150.93486518997543
28607,150.94592617505307
28608,150.95698716013072
28609,110.1688630639187
28610,110.17992404899636
28611,110.190985034074
28612,110.20204601915165
28613,110.2131070042293
28614,110.22416798930695
28615,110.23522897438461
28616,110.24628995946226
28617,110.25735094453991
28618,151.0675970109072
28619,151.07865799598486
28620,151.0897189810625
28621,151.10077996614015
28622,151.1118409512178
28623,110.3237168550058
28624,110.33477784008345
28625,110.3458388251611
28626,110.35689981023874
28627,110.36796079531639
28628,110.37902178039404
28629,110.39008276547169
28630,110.40114375054934
28631,110.41220473562699
28632,151.2224508019943
28633,151.23351178707196
28634,151.2445727721496
28635,151.25563375722726
28636,151.2666947423049
28637,110.47857064609288
28638,110.48963163117052
28639,110.50069261624817
28640,110.51175360132584
28641,110.52281458640348
28642,110.53387557148113
28643,110.54493655655878
28644,110.55599754163643
28645,110.56705852671408
28646,151.3773045930814
28647,151.38836557815904
28648,151.3994265632367
